estimator,model,fold,subject_id,y_true,y_proba,y_pred
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.22858187620529974,0
svm,B_wpli_edges_epoch_sliding,5,300,1,0.10753979586903462,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.7487528630130581,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.18864758889713829,1
svm,B_wpli_edges_epoch_sliding,6,271,0,-0.23711707115149955,0
svm,B_wpli_edges_epoch_sliding,6,271,0,0.6105334658830287,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.250594938101255,1
svm,B_wpli_edges_epoch_sliding,6,271,0,-0.15891010806165135,0
svm,B_wpli_edges_epoch_sliding,6,271,0,0.5241526977683583,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.5988847211477598,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.8324157010446213,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.4555608389967404,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.6876494383031492,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.9834225805191043,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.9774469302310481,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.08963394037953376,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.8566743833923011,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.10612509771372902,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.23131325479549325,1
svm,B_wpli_edges_epoch_sliding,6,271,1,-0.22057727410616057,0
svm,B_wpli_edges_epoch_sliding,6,271,1,-0.12224042157211779,0
svm,B_wpli_edges_epoch_sliding,6,271,1,0.6931332619286427,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.6778793077347046,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.17786025912081704,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.2144325980187447,1
svm,B_wpli_edges_epoch_sliding,6,271,1,1.1615049487706015,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.5830791931153944,1
svm,B_wpli_edges_epoch_sliding,6,271,1,1.0457759199514194,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.96249897634571,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.5565880659112593,1
svm,B_wpli_edges_epoch_sliding,7,251,0,-0.34055483877119086,0
svm,B_wpli_edges_epoch_sliding,7,251,0,0.5217604325567808,1
svm,B_wpli_edges_epoch_sliding,7,251,0,0.3227346906694118,1
svm,B_wpli_edges_epoch_sliding,7,251,0,-0.17604125557209677,0
svm,B_wpli_edges_epoch_sliding,7,251,0,0.06173591296076336,1
svm,B_wpli_edges_epoch_sliding,7,251,0,0.20559981761733176,1
svm,B_wpli_edges_epoch_sliding,7,251,0,0.3569786214328439,1
svm,B_wpli_edges_epoch_sliding,7,251,0,-0.24658164601285643,0
svm,B_wpli_edges_epoch_sliding,7,251,0,0.23769269704127655,1
svm,B_wpli_edges_epoch_sliding,7,251,0,-0.07344646534471627,0
svm,B_wpli_edges_epoch_sliding,7,251,0,1.1811816284289949,1
svm,B_wpli_edges_epoch_sliding,7,251,0,0.7410043504642063,1
svm,B_wpli_edges_epoch_sliding,7,251,0,1.0655966626550202,1
svm,B_wpli_edges_epoch_sliding,7,251,0,1.0628759633508365,1
svm,B_wpli_edges_epoch_sliding,7,251,1,0.26890980732197406,1
svm,B_wpli_edges_epoch_sliding,7,251,1,0.7789936929816974,1
svm,B_wpli_edges_epoch_sliding,7,251,1,0.4495865717717757,1
svm,B_wpli_edges_epoch_sliding,7,251,1,0.7004865149871378,1
svm,B_wpli_edges_epoch_sliding,7,251,1,-0.37556597344209364,0
svm,B_wpli_edges_epoch_sliding,7,251,1,-0.3970470763305014,0
svm,B_wpli_edges_epoch_sliding,7,251,1,0.27049036492822437,1
svm,B_wpli_edges_epoch_sliding,7,251,1,-0.002943842746632952,0
svm,B_wpli_edges_epoch_sliding,7,251,1,0.24346685295900888,1
svm,B_wpli_edges_epoch_sliding,7,251,1,0.9435415829990497,1
svm,B_wpli_edges_epoch_sliding,7,251,1,-0.11438287602651992,0
svm,B_wpli_edges_epoch_sliding,7,251,1,0.3303361696017479,1
svm,B_wpli_edges_epoch_sliding,7,251,1,0.5178090903201684,1
svm,B_wpli_edges_epoch_sliding,8,282,0,-0.09099913035707063,0
svm,B_wpli_edges_epoch_sliding,8,282,0,0.47551076611448195,1
svm,B_wpli_edges_epoch_sliding,8,282,0,1.0659012238585162,1
svm,B_wpli_edges_epoch_sliding,8,282,0,-0.013469856850242934,0
svm,B_wpli_edges_epoch_sliding,8,282,0,0.6282441863298018,1
svm,B_wpli_edges_epoch_sliding,8,282,0,0.21709737519126926,1
svm,B_wpli_edges_epoch_sliding,8,282,0,-0.12114608908272018,0
svm,B_wpli_edges_epoch_sliding,8,282,0,-0.9640805935450807,0
svm,B_wpli_edges_epoch_sliding,8,282,0,0.3041429574419049,1
svm,B_wpli_edges_epoch_sliding,8,282,0,0.24655357154645774,1
svm,B_wpli_edges_epoch_sliding,8,282,0,0.2744938773190162,1
svm,B_wpli_edges_epoch_sliding,8,282,0,0.6369671089152702,1
svm,B_wpli_edges_epoch_sliding,8,282,0,0.32338958984965904,1
svm,B_wpli_edges_epoch_sliding,8,282,0,-0.4106825431738108,0
svm,B_wpli_edges_epoch_sliding,8,282,1,0.7742110181774329,1
svm,B_wpli_edges_epoch_sliding,8,282,1,0.9972968461382947,1
svm,B_wpli_edges_epoch_sliding,8,282,1,0.7139490170115859,1
svm,B_wpli_edges_epoch_sliding,8,282,1,0.36305591146164695,1
svm,B_wpli_edges_epoch_sliding,8,282,1,0.6137637628177691,1
svm,B_wpli_edges_epoch_sliding,8,282,1,0.585312030330091,1
svm,B_wpli_edges_epoch_sliding,8,282,1,0.9375782487915887,1
svm,B_wpli_edges_epoch_sliding,8,282,1,0.12584016903929296,1
svm,B_wpli_edges_epoch_sliding,8,282,1,-0.5285669388192262,0
svm,B_wpli_edges_epoch_sliding,8,282,1,-0.5907742464447047,0
svm,B_wpli_edges_epoch_sliding,8,282,1,0.6565137992462271,1
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.22172705000434026,0
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.8877980024644123,0
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.3206417867263158,0
svm,B_wpli_edges_epoch_sliding,9,210,0,0.20944411150907133,1
svm,B_wpli_edges_epoch_sliding,9,210,0,0.4700864530868995,1
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.13195400372333527,0
svm,B_wpli_edges_epoch_sliding,9,210,0,0.6061678341846277,1
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.39415077350765343,0
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.3736582422019413,0
svm,B_wpli_edges_epoch_sliding,9,210,0,0.03341676839892288,1
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.175396035672155,0
svm,B_wpli_edges_epoch_sliding,9,210,0,0.6808009417687171,1
svm,B_wpli_edges_epoch_sliding,9,210,0,0.2597427565839258,1
svm,B_wpli_edges_epoch_sliding,9,210,0,0.14993041325447493,1
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.4429088611285532,0
svm,B_wpli_edges_epoch_sliding,9,210,1,0.34964995607569965,1
svm,B_wpli_edges_epoch_sliding,9,210,1,0.0649075572471059,1
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.615220317549637,0
svm,B_wpli_edges_epoch_sliding,9,210,1,0.4837125967439347,1
svm,B_wpli_edges_epoch_sliding,9,210,1,0.35093801113699313,1
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.10711286381959606,0
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.29075592608176604,0
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.0897177684968462,0
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.011675513795860182,0
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.02842136643926302,0
svm,B_wpli_edges_epoch_sliding,10,265,0,0.5628016548851278,1
svm,B_wpli_edges_epoch_sliding,10,265,0,0.7354509217294518,1
svm,B_wpli_edges_epoch_sliding,10,265,0,1.354877529474656,1
svm,B_wpli_edges_epoch_sliding,10,265,0,-0.19177299440803217,0
svm,B_wpli_edges_epoch_sliding,10,265,0,-0.15366858643910142,0
svm,B_wpli_edges_epoch_sliding,10,265,0,-0.0023410483384753156,0
svm,B_wpli_edges_epoch_sliding,10,265,0,0.5429039764738188,1
svm,B_wpli_edges_epoch_sliding,10,265,0,-0.3789283788056032,0
svm,B_wpli_edges_epoch_sliding,10,265,0,1.020813606723096,1
svm,B_wpli_edges_epoch_sliding,10,265,0,-0.12068704557365445,0
svm,B_wpli_edges_epoch_sliding,10,265,0,0.010452961479719358,1
svm,B_wpli_edges_epoch_sliding,10,265,0,-0.47072597353438433,0
svm,B_wpli_edges_epoch_sliding,10,265,0,0.7790955275316698,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.5664040971371722,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.5151007203521476,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.2702217012308115,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.8450795251420224,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.9574013444566329,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.48866246439201305,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.9597775360590655,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.04065726951784859,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.9842431901280526,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.8040029188210223,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.8340054135912587,1
svm,C_AplusB_epoch_sliding,1,249,0,-0.6059372892515172,0
svm,C_AplusB_epoch_sliding,1,249,0,-0.513626589800033,0
svm,C_AplusB_epoch_sliding,1,249,0,-0.20947108254940267,0
svm,C_AplusB_epoch_sliding,1,249,0,-0.8919490487602131,0
svm,C_AplusB_epoch_sliding,1,249,0,0.206094285911261,1
svm,C_AplusB_epoch_sliding,1,249,0,-0.3914389854770768,0
svm,C_AplusB_epoch_sliding,1,249,0,1.439955988699914,1
svm,C_AplusB_epoch_sliding,1,249,0,-0.36689177798568395,0
svm,C_AplusB_epoch_sliding,1,249,0,-1.0727433101373984,0
svm,C_AplusB_epoch_sliding,1,249,0,-1.356142862010607,0
svm,C_AplusB_epoch_sliding,1,249,0,-0.8735707752560364,0
svm,C_AplusB_epoch_sliding,1,249,0,-0.5649835094402113,0
svm,C_AplusB_epoch_sliding,1,249,0,0.23603888655846672,1
svm,C_AplusB_epoch_sliding,1,249,0,-0.16335638594452917,0
svm,C_AplusB_epoch_sliding,1,249,0,-1.2487974817702852,0
svm,C_AplusB_epoch_sliding,1,249,1,0.025546478047734356,1
svm,C_AplusB_epoch_sliding,1,249,1,0.9011591163280979,1
svm,C_AplusB_epoch_sliding,1,249,1,-0.3280525433755088,0
svm,C_AplusB_epoch_sliding,1,249,1,-0.1601747304850309,0
svm,C_AplusB_epoch_sliding,1,249,1,0.6051430849619832,1
svm,C_AplusB_epoch_sliding,1,249,1,-0.05862614153788209,0
svm,C_AplusB_epoch_sliding,1,249,1,0.8284995039822132,1
svm,C_AplusB_epoch_sliding,1,249,1,0.08944812214901254,1
svm,C_AplusB_epoch_sliding,1,249,1,0.1788589745902026,1
svm,C_AplusB_epoch_sliding,1,249,1,-0.04296623123819465,0
svm,C_AplusB_epoch_sliding,1,249,1,0.37893397462584755,1
svm,C_AplusB_epoch_sliding,1,249,1,-0.5647531393641589,0
svm,C_AplusB_epoch_sliding,1,249,1,0.37080150929528277,1
svm,C_AplusB_epoch_sliding,1,249,1,-0.7606548492038854,0
svm,C_AplusB_epoch_sliding,1,249,1,0.37800576481427883,1
svm,C_AplusB_epoch_sliding,1,249,1,-0.03511680958782076,0
svm,C_AplusB_epoch_sliding,1,249,1,0.39756780172624806,1
svm,C_AplusB_epoch_sliding,2,219,0,0.4176228754494868,1
svm,C_AplusB_epoch_sliding,2,219,0,-0.2647729591133605,0
svm,C_AplusB_epoch_sliding,2,219,0,0.31472135678934726,1
svm,C_AplusB_epoch_sliding,2,219,0,-0.08050311404557198,0
svm,C_AplusB_epoch_sliding,2,219,0,0.08978677235740201,1
svm,C_AplusB_epoch_sliding,2,219,0,0.5008736143773043,1
svm,C_AplusB_epoch_sliding,2,219,0,-0.7262959342883906,0
svm,C_AplusB_epoch_sliding,2,219,0,0.30581693728302967,1
svm,C_AplusB_epoch_sliding,2,219,0,-0.47300120574604876,0
svm,C_AplusB_epoch_sliding,2,219,0,-0.44098001234226625,0
svm,C_AplusB_epoch_sliding,2,219,0,-0.07658822972999577,0
svm,C_AplusB_epoch_sliding,2,219,0,-0.1680217772283607,0
svm,C_AplusB_epoch_sliding,2,219,0,-0.9341718867124089,0
svm,C_AplusB_epoch_sliding,2,219,0,-1.055909842178068,0
svm,C_AplusB_epoch_sliding,2,219,1,-0.21468024336767996,0
svm,C_AplusB_epoch_sliding,2,219,1,-0.08310791556669289,0
svm,C_AplusB_epoch_sliding,2,219,1,0.282966520137174,1
svm,C_AplusB_epoch_sliding,2,219,1,0.050173306576002,1
svm,C_AplusB_epoch_sliding,2,219,1,0.31985444843948835,1
svm,C_AplusB_epoch_sliding,2,219,1,0.4209040259747277,1
svm,C_AplusB_epoch_sliding,2,219,1,0.22661314064982202,1
svm,C_AplusB_epoch_sliding,2,219,1,0.5314939655255815,1
svm,C_AplusB_epoch_sliding,2,219,1,0.07946794222080661,1
svm,C_AplusB_epoch_sliding,2,219,1,-0.11130605260228141,0
svm,C_AplusB_epoch_sliding,2,219,1,-0.3881070356023346,0
svm,C_AplusB_epoch_sliding,2,219,1,-0.10022171584461936,0
svm,C_AplusB_epoch_sliding,2,219,1,-0.6556921732664547,0
svm,C_AplusB_epoch_sliding,2,219,1,0.2775563090314866,1
svm,C_AplusB_epoch_sliding,2,219,1,-0.4935767353762811,0
svm,C_AplusB_epoch_sliding,2,219,1,0.23723339755428935,1
svm,C_AplusB_epoch_sliding,3,313,0,0.158885788954577,1
svm,C_AplusB_epoch_sliding,3,313,0,-1.0206349123727159,0
svm,C_AplusB_epoch_sliding,3,313,0,-0.14064997946862318,0
svm,C_AplusB_epoch_sliding,3,313,0,-8.727847120781895e-05,0
svm,C_AplusB_epoch_sliding,3,313,0,-0.34356693898229873,0
svm,C_AplusB_epoch_sliding,3,313,0,0.28564813113270476,1
svm,C_AplusB_epoch_sliding,3,313,0,0.6161769488469298,1
svm,C_AplusB_epoch_sliding,3,313,0,-0.33592855226441376,0
svm,C_AplusB_epoch_sliding,3,313,0,0.011527884921552323,1
svm,C_AplusB_epoch_sliding,3,313,0,0.032256263817200814,1
svm,C_AplusB_epoch_sliding,3,313,0,0.40817413035429423,1
svm,C_AplusB_epoch_sliding,3,313,0,0.42723782971525853,1
svm,C_AplusB_epoch_sliding,3,313,0,0.6633997493556387,1
svm,C_AplusB_epoch_sliding,3,313,0,0.35321418097494456,1
svm,C_AplusB_epoch_sliding,3,313,0,-0.10335441673580764,0
svm,C_AplusB_epoch_sliding,3,313,1,0.8040831786108296,1
svm,C_AplusB_epoch_sliding,3,313,1,-0.1506188764550227,0
svm,C_AplusB_epoch_sliding,3,313,1,-0.12480460250660647,0
svm,C_AplusB_epoch_sliding,3,313,1,-0.3512756260648571,0
svm,C_AplusB_epoch_sliding,3,313,1,-0.05447766799273923,0
svm,C_AplusB_epoch_sliding,3,313,1,0.2949904867253759,1
svm,C_AplusB_epoch_sliding,3,313,1,0.749277919159038,1
svm,C_AplusB_epoch_sliding,3,313,1,-0.1543039987415521,0
svm,C_AplusB_epoch_sliding,3,313,1,-0.2012075804357999,0
svm,C_AplusB_epoch_sliding,3,313,1,0.10346540381295183,1
svm,C_AplusB_epoch_sliding,3,313,1,0.1925009701933002,1
svm,C_AplusB_epoch_sliding,3,313,1,-0.0426198128096153,0
svm,C_AplusB_epoch_sliding,3,313,1,0.6705406055980909,1
svm,C_AplusB_epoch_sliding,3,313,1,0.7822287659221596,1
svm,C_AplusB_epoch_sliding,4,318,0,-0.3515616176543688,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.12033996306329503,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.47909672378038926,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.863026191596792,0
svm,C_AplusB_epoch_sliding,4,318,0,0.37202395563874574,1
svm,C_AplusB_epoch_sliding,4,318,0,0.08346442062750487,1
svm,C_AplusB_epoch_sliding,4,318,0,-0.49048548878745324,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.11968660631719857,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.8028564722062804,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.15118989938739597,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.8031843247326669,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.23422805353663012,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.884436290513378,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.6043820662393515,0
svm,C_AplusB_epoch_sliding,4,318,1,-0.20579662180327707,0
svm,C_AplusB_epoch_sliding,4,318,1,0.00280396635913005,1
svm,C_AplusB_epoch_sliding,4,318,1,0.11048708762059284,1
svm,C_AplusB_epoch_sliding,4,318,1,0.0369882361218134,1
svm,C_AplusB_epoch_sliding,4,318,1,0.16873891068127705,1
svm,C_AplusB_epoch_sliding,4,318,1,-0.22589013651971057,0
svm,C_AplusB_epoch_sliding,4,318,1,0.3745445397062071,1
svm,C_AplusB_epoch_sliding,4,318,1,0.02934411226426198,1
svm,C_AplusB_epoch_sliding,4,318,1,0.5245531665948431,1
svm,C_AplusB_epoch_sliding,4,318,1,0.3056322730271967,1
svm,C_AplusB_epoch_sliding,4,318,1,-0.07201002244793431,0
svm,C_AplusB_epoch_sliding,4,318,1,0.2995910545550052,1
svm,C_AplusB_epoch_sliding,4,318,1,-0.06937644855465541,0
svm,C_AplusB_epoch_sliding,4,318,1,0.421479374133048,1
svm,C_AplusB_epoch_sliding,5,300,0,0.2847264712661182,1
svm,C_AplusB_epoch_sliding,5,300,0,0.8302183614531475,1
svm,C_AplusB_epoch_sliding,5,300,0,0.07078767572946104,1
svm,C_AplusB_epoch_sliding,5,300,0,0.8124208699572111,1
svm,C_AplusB_epoch_sliding,5,300,0,1.2239496896507958,1
svm,C_AplusB_epoch_sliding,5,300,0,0.48984974668116305,1
svm,C_AplusB_epoch_sliding,5,300,0,0.14449084176199806,1
svm,C_AplusB_epoch_sliding,5,300,0,0.4703647658170211,1
svm,C_AplusB_epoch_sliding,5,300,0,0.4383709351388067,1
svm,C_AplusB_epoch_sliding,5,300,0,0.5142463810465383,1
svm,C_AplusB_epoch_sliding,5,300,0,0.398713907934004,1
svm,C_AplusB_epoch_sliding,5,300,0,0.6436885420155407,1
svm,C_AplusB_epoch_sliding,5,300,0,0.570168035031569,1
svm,C_AplusB_epoch_sliding,5,300,0,0.7187583216185902,1
svm,C_AplusB_epoch_sliding,5,300,1,0.47638610487852634,1
svm,C_AplusB_epoch_sliding,5,300,1,-0.0774071609942083,0
svm,C_AplusB_epoch_sliding,5,300,1,0.9382995456220391,1
svm,C_AplusB_epoch_sliding,5,300,1,0.4896178443925597,1
svm,C_AplusB_epoch_sliding,5,300,1,0.4508955306233065,1
svm,C_AplusB_epoch_sliding,5,300,1,-0.12904749022165088,0
svm,C_AplusB_epoch_sliding,5,300,1,0.7588852580776797,1
svm,C_AplusB_epoch_sliding,5,300,1,0.2838223085844462,1
svm,C_AplusB_epoch_sliding,5,300,1,0.3553310250053003,1
svm,C_AplusB_epoch_sliding,5,300,1,0.07249307119038328,1
svm,C_AplusB_epoch_sliding,5,300,1,-0.29818143734210467,0
svm,C_AplusB_epoch_sliding,5,300,1,0.7138804762965831,1
svm,C_AplusB_epoch_sliding,5,300,1,0.21757121533581153,1
svm,C_AplusB_epoch_sliding,5,300,1,0.6650039128288574,1
svm,C_AplusB_epoch_sliding,6,271,0,0.6190024512983576,1
svm,C_AplusB_epoch_sliding,6,271,0,0.028766884415769245,1
svm,C_AplusB_epoch_sliding,6,271,0,-0.2023722738074319,0
svm,C_AplusB_epoch_sliding,6,271,0,0.5967161138994015,1
svm,C_AplusB_epoch_sliding,6,271,0,-0.10817295618921352,0
svm,C_AplusB_epoch_sliding,6,271,0,-0.3942484495668255,0
svm,C_AplusB_epoch_sliding,6,271,0,0.32413692685926065,1
svm,C_AplusB_epoch_sliding,6,271,0,0.09999681422036744,1
svm,C_AplusB_epoch_sliding,6,271,0,0.30123624711873553,1
svm,C_AplusB_epoch_sliding,6,271,0,0.3871416563245784,1
svm,C_AplusB_epoch_sliding,6,271,0,0.2756962161841897,1
svm,C_AplusB_epoch_sliding,6,271,0,0.4491749238727736,1
svm,C_AplusB_epoch_sliding,6,271,0,0.6827786784552927,1
svm,C_AplusB_epoch_sliding,6,271,0,-0.02668512047097782,0
svm,C_AplusB_epoch_sliding,6,271,1,0.7489694104749491,1
svm,C_AplusB_epoch_sliding,6,271,1,-0.2573374612509734,0
svm,C_AplusB_epoch_sliding,6,271,1,-0.055209865371051436,0
svm,C_AplusB_epoch_sliding,6,271,1,-0.3900104261073442,0
svm,C_AplusB_epoch_sliding,6,271,1,-0.29470356925144475,0
svm,C_AplusB_epoch_sliding,6,271,1,0.3737808956282834,1
svm,C_AplusB_epoch_sliding,6,271,1,0.5194564175294474,1
svm,C_AplusB_epoch_sliding,6,271,1,-0.3676541132600373,0
svm,C_AplusB_epoch_sliding,6,271,1,0.12075283486697352,1
svm,C_AplusB_epoch_sliding,6,271,1,0.9232234541845137,1
svm,C_AplusB_epoch_sliding,6,271,1,0.2129640786758048,1
svm,C_AplusB_epoch_sliding,6,271,1,0.7323859710613285,1
svm,C_AplusB_epoch_sliding,6,271,1,0.7806999775441934,1
svm,C_AplusB_epoch_sliding,6,271,1,0.3088443373579649,1
svm,C_AplusB_epoch_sliding,7,251,0,-0.7957383829236995,0
svm,C_AplusB_epoch_sliding,7,251,0,0.21640676259414726,1
svm,C_AplusB_epoch_sliding,7,251,0,-0.10001273362210517,0
svm,C_AplusB_epoch_sliding,7,251,0,-0.3215959728000599,0
svm,C_AplusB_epoch_sliding,7,251,0,-0.24047970419253512,0
svm,C_AplusB_epoch_sliding,7,251,0,-0.1590450638874521,0
svm,C_AplusB_epoch_sliding,7,251,0,0.07667330521514737,1
svm,C_AplusB_epoch_sliding,7,251,0,-0.7543136493411119,0
svm,C_AplusB_epoch_sliding,7,251,0,-0.41037987129933395,0
svm,C_AplusB_epoch_sliding,7,251,0,-0.7031294065072289,0
svm,C_AplusB_epoch_sliding,7,251,0,0.6271082378657848,1
svm,C_AplusB_epoch_sliding,7,251,0,0.31525957499344615,1
svm,C_AplusB_epoch_sliding,7,251,0,0.7788083600721467,1
svm,C_AplusB_epoch_sliding,7,251,0,0.47787798788477154,1
svm,C_AplusB_epoch_sliding,7,251,1,0.06943353822668641,1
svm,C_AplusB_epoch_sliding,7,251,1,0.5126162548606193,1
svm,C_AplusB_epoch_sliding,7,251,1,0.09485021034759644,1
svm,C_AplusB_epoch_sliding,7,251,1,0.37124344418370525,1
svm,C_AplusB_epoch_sliding,7,251,1,-0.5482173568357036,0
svm,C_AplusB_epoch_sliding,7,251,1,-0.5371856299557827,0
svm,C_AplusB_epoch_sliding,7,251,1,0.13900038227355538,1
svm,C_AplusB_epoch_sliding,7,251,1,-0.3371504092957235,0
svm,C_AplusB_epoch_sliding,7,251,1,-0.047664738618105884,0
svm,C_AplusB_epoch_sliding,7,251,1,0.2827911945012389,1
svm,C_AplusB_epoch_sliding,7,251,1,-0.3720312371366458,0
svm,C_AplusB_epoch_sliding,7,251,1,0.1373028586008127,1
svm,C_AplusB_epoch_sliding,7,251,1,0.290282581736398,1
svm,C_AplusB_epoch_sliding,8,282,0,-0.07907759631310943,0
svm,C_AplusB_epoch_sliding,8,282,0,0.5851524115571074,1
svm,C_AplusB_epoch_sliding,8,282,0,0.6947697113019864,1
svm,C_AplusB_epoch_sliding,8,282,0,-0.2551337508403214,0
svm,C_AplusB_epoch_sliding,8,282,0,0.3726661502016538,1
svm,C_AplusB_epoch_sliding,8,282,0,0.25675499664250206,1
svm,C_AplusB_epoch_sliding,8,282,0,-0.21653227593774266,0
svm,C_AplusB_epoch_sliding,8,282,0,-0.8906513051739229,0
svm,C_AplusB_epoch_sliding,8,282,0,0.34947150320683956,1
svm,C_AplusB_epoch_sliding,8,282,0,0.43788055437307766,1
svm,C_AplusB_epoch_sliding,8,282,0,0.37515466213298837,1
svm,C_AplusB_epoch_sliding,8,282,0,0.7347051740454384,1
svm,C_AplusB_epoch_sliding,8,282,0,0.327903493208717,1
svm,C_AplusB_epoch_sliding,8,282,0,-0.8205339663418503,0
svm,C_AplusB_epoch_sliding,8,282,1,0.8980429099234559,1
svm,C_AplusB_epoch_sliding,8,282,1,0.9095866068112062,1
svm,C_AplusB_epoch_sliding,8,282,1,0.6034317662801358,1
svm,C_AplusB_epoch_sliding,8,282,1,0.41932565609519873,1
svm,C_AplusB_epoch_sliding,8,282,1,1.022676889101163,1
svm,C_AplusB_epoch_sliding,8,282,1,0.797513382548463,1
svm,C_AplusB_epoch_sliding,8,282,1,1.081900421435771,1
svm,C_AplusB_epoch_sliding,8,282,1,0.2183239138878647,1
svm,C_AplusB_epoch_sliding,8,282,1,-0.3126231831379191,0
svm,C_AplusB_epoch_sliding,8,282,1,-0.6524565778327815,0
svm,C_AplusB_epoch_sliding,8,282,1,0.43096215612955996,1
svm,C_AplusB_epoch_sliding,9,210,0,-0.09556911014219938,0
svm,C_AplusB_epoch_sliding,9,210,0,-0.8791829044083038,0
svm,C_AplusB_epoch_sliding,9,210,0,-0.4451819785182467,0
svm,C_AplusB_epoch_sliding,9,210,0,0.136817112013844,1
svm,C_AplusB_epoch_sliding,9,210,0,0.1753115802021853,1
svm,C_AplusB_epoch_sliding,9,210,0,-0.4516056690128618,0
svm,C_AplusB_epoch_sliding,9,210,0,0.5966312463279625,1
svm,C_AplusB_epoch_sliding,9,210,0,-0.48581292514272967,0
svm,C_AplusB_epoch_sliding,9,210,0,-0.24725657084333375,0
svm,C_AplusB_epoch_sliding,9,210,0,0.001986615924761681,1
svm,C_AplusB_epoch_sliding,9,210,0,-0.3316211206543226,0
svm,C_AplusB_epoch_sliding,9,210,0,0.6375253459786934,1
svm,C_AplusB_epoch_sliding,9,210,0,0.2594342039612918,1
svm,C_AplusB_epoch_sliding,9,210,0,0.016436182875877614,1
svm,C_AplusB_epoch_sliding,9,210,1,-0.3625717126884498,0
svm,C_AplusB_epoch_sliding,9,210,1,0.3955583596906209,1
svm,C_AplusB_epoch_sliding,9,210,1,0.09261940463858609,1
svm,C_AplusB_epoch_sliding,9,210,1,-0.4115266507128288,0
svm,C_AplusB_epoch_sliding,9,210,1,0.5452589439579975,1
svm,C_AplusB_epoch_sliding,9,210,1,0.20670296920370013,1
svm,C_AplusB_epoch_sliding,9,210,1,0.0188487017389406,1
svm,C_AplusB_epoch_sliding,9,210,1,-0.18445275868919497,0
svm,C_AplusB_epoch_sliding,9,210,1,0.0013998433378092368,1
svm,C_AplusB_epoch_sliding,9,210,1,0.2391279971302075,1
svm,C_AplusB_epoch_sliding,9,210,1,0.13851839028893898,1
svm,C_AplusB_epoch_sliding,10,265,0,0.5756929104187428,1
svm,C_AplusB_epoch_sliding,10,265,0,0.7053084465957411,1
svm,C_AplusB_epoch_sliding,10,265,0,1.3500346477514107,1
svm,C_AplusB_epoch_sliding,10,265,0,-0.17322513462784334,0
svm,C_AplusB_epoch_sliding,10,265,0,-0.07856018070943266,0
