estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
xgb,left_lateral__B,left_lateral,B,2,219,1,0.7199674844741821,1
xgb,left_lateral__B,left_lateral,B,2,219,1,0.01815858483314514,0
xgb,left_lateral__B,left_lateral,B,2,219,1,0.4891769587993622,0
xgb,left_lateral__B,left_lateral,B,2,219,1,0.03974698483943939,0
xgb,left_lateral__B,left_lateral,B,2,219,1,0.6873728632926941,1
xgb,left_lateral__B,left_lateral,B,2,219,1,0.16924382746219635,0
xgb,left_lateral__B,left_lateral,B,2,219,1,0.711152970790863,1
xgb,left_lateral__B,left_lateral,B,2,219,1,0.444624662399292,0
xgb,left_lateral__B,left_lateral,B,2,219,1,0.9777536392211914,1
xgb,left_lateral__B,left_lateral,B,2,219,1,0.04205070808529854,0
xgb,left_lateral__B,left_lateral,B,3,313,0,0.5761162042617798,1
xgb,left_lateral__B,left_lateral,B,3,313,0,0.15351934731006622,0
xgb,left_lateral__B,left_lateral,B,3,313,0,0.18771153688430786,0
xgb,left_lateral__B,left_lateral,B,3,313,0,0.5746912360191345,1
xgb,left_lateral__B,left_lateral,B,3,313,0,0.29101258516311646,0
xgb,left_lateral__B,left_lateral,B,3,313,0,0.9090677499771118,1
xgb,left_lateral__B,left_lateral,B,3,313,0,0.6629327535629272,1
xgb,left_lateral__B,left_lateral,B,3,313,0,0.7672714591026306,1
xgb,left_lateral__B,left_lateral,B,3,313,0,0.8730024695396423,1
xgb,left_lateral__B,left_lateral,B,3,313,0,0.40110430121421814,0
xgb,left_lateral__B,left_lateral,B,3,313,0,0.4894601106643677,0
xgb,left_lateral__B,left_lateral,B,3,313,0,0.23295165598392487,0
xgb,left_lateral__B,left_lateral,B,3,313,0,0.4674653708934784,0
xgb,left_lateral__B,left_lateral,B,3,313,0,0.21445134282112122,0
xgb,left_lateral__B,left_lateral,B,3,313,0,0.41983041167259216,0
xgb,left_lateral__B,left_lateral,B,3,313,1,0.23177170753479004,0
xgb,left_lateral__B,left_lateral,B,3,313,1,0.25054702162742615,0
xgb,left_lateral__B,left_lateral,B,3,313,1,0.16961826384067535,0
xgb,left_lateral__B,left_lateral,B,3,313,1,0.34814876317977905,0
xgb,left_lateral__B,left_lateral,B,3,313,1,0.4929165840148926,0
xgb,left_lateral__B,left_lateral,B,3,313,1,0.977155327796936,1
xgb,left_lateral__B,left_lateral,B,3,313,1,0.972942590713501,1
xgb,left_lateral__B,left_lateral,B,3,313,1,0.06851279735565186,0
xgb,left_lateral__B,left_lateral,B,3,313,1,0.29713937640190125,0
xgb,left_lateral__B,left_lateral,B,3,313,1,0.7542309761047363,1
xgb,left_lateral__B,left_lateral,B,3,313,1,0.20968399941921234,0
xgb,left_lateral__B,left_lateral,B,3,313,1,0.8015627264976501,1
xgb,left_lateral__B,left_lateral,B,3,313,1,0.4070066809654236,0
xgb,left_lateral__B,left_lateral,B,3,313,1,0.926849365234375,1
xgb,left_lateral__B,left_lateral,B,4,318,0,0.5391000509262085,1
xgb,left_lateral__B,left_lateral,B,4,318,0,0.4671052098274231,0
xgb,left_lateral__B,left_lateral,B,4,318,0,0.25688067078590393,0
xgb,left_lateral__B,left_lateral,B,4,318,0,0.2922948896884918,0
xgb,left_lateral__B,left_lateral,B,4,318,0,0.10071048140525818,0
xgb,left_lateral__B,left_lateral,B,4,318,0,0.7363500595092773,1
xgb,left_lateral__B,left_lateral,B,4,318,0,0.20632562041282654,0
xgb,left_lateral__B,left_lateral,B,4,318,0,0.23180176317691803,0
xgb,left_lateral__B,left_lateral,B,4,318,0,0.03779788687825203,0
xgb,left_lateral__B,left_lateral,B,4,318,0,0.8317316770553589,1
xgb,left_lateral__B,left_lateral,B,4,318,0,0.8788951635360718,1
xgb,left_lateral__B,left_lateral,B,4,318,0,0.12616966664791107,0
xgb,left_lateral__B,left_lateral,B,4,318,0,0.7447031140327454,1
xgb,left_lateral__B,left_lateral,B,4,318,0,0.3717027008533478,0
xgb,left_lateral__B,left_lateral,B,4,318,1,0.2632966935634613,0
xgb,left_lateral__B,left_lateral,B,4,318,1,0.4712052047252655,0
xgb,left_lateral__B,left_lateral,B,4,318,1,0.23321382701396942,0
xgb,left_lateral__B,left_lateral,B,4,318,1,0.7288946509361267,1
xgb,left_lateral__B,left_lateral,B,4,318,1,0.5553121566772461,1
xgb,left_lateral__B,left_lateral,B,4,318,1,0.25609681010246277,0
xgb,left_lateral__B,left_lateral,B,4,318,1,0.029915794730186462,0
xgb,left_lateral__B,left_lateral,B,4,318,1,0.20002678036689758,0
xgb,left_lateral__B,left_lateral,B,4,318,1,0.3658856749534607,0
xgb,left_lateral__B,left_lateral,B,4,318,1,0.3541855812072754,0
xgb,left_lateral__B,left_lateral,B,4,318,1,0.28707411885261536,0
xgb,left_lateral__B,left_lateral,B,4,318,1,0.10415202379226685,0
xgb,left_lateral__B,left_lateral,B,4,318,1,0.15075786411762238,0
xgb,left_lateral__B,left_lateral,B,4,318,1,0.08485278487205505,0
xgb,left_lateral__B,left_lateral,B,5,300,0,0.053520288318395615,0
xgb,left_lateral__B,left_lateral,B,5,300,0,0.2371969372034073,0
xgb,left_lateral__B,left_lateral,B,5,300,0,0.6807342767715454,1
xgb,left_lateral__B,left_lateral,B,5,300,0,0.3406740427017212,0
xgb,left_lateral__B,left_lateral,B,5,300,0,0.5659356713294983,1
xgb,left_lateral__B,left_lateral,B,5,300,0,0.5565833449363708,1
xgb,left_lateral__B,left_lateral,B,5,300,0,0.4679456949234009,0
xgb,left_lateral__B,left_lateral,B,5,300,0,0.2022475302219391,0
xgb,left_lateral__B,left_lateral,B,5,300,0,0.41228070855140686,0
xgb,left_lateral__B,left_lateral,B,5,300,0,0.47118666768074036,0
xgb,left_lateral__B,left_lateral,B,5,300,0,0.5701016783714294,1
xgb,left_lateral__B,left_lateral,B,5,300,0,0.26510530710220337,0
xgb,left_lateral__B,left_lateral,B,5,300,0,0.5334702730178833,1
xgb,left_lateral__B,left_lateral,B,5,300,0,0.28206154704093933,0
xgb,left_lateral__B,left_lateral,B,5,300,1,0.022549401968717575,0
xgb,left_lateral__B,left_lateral,B,5,300,1,0.442141056060791,0
xgb,left_lateral__B,left_lateral,B,5,300,1,0.027127262204885483,0
xgb,left_lateral__B,left_lateral,B,5,300,1,0.6970704197883606,1
xgb,left_lateral__B,left_lateral,B,5,300,1,0.9566745162010193,1
xgb,left_lateral__B,left_lateral,B,5,300,1,0.1055660992860794,0
xgb,left_lateral__B,left_lateral,B,5,300,1,0.6866970658302307,1
xgb,left_lateral__B,left_lateral,B,5,300,1,0.21150490641593933,0
xgb,left_lateral__B,left_lateral,B,5,300,1,0.09994713962078094,0
xgb,left_lateral__B,left_lateral,B,5,300,1,0.34797602891921997,0
xgb,left_lateral__B,left_lateral,B,5,300,1,0.3805672824382782,0
xgb,left_lateral__B,left_lateral,B,5,300,1,0.11104564368724823,0
xgb,left_lateral__B,left_lateral,B,5,300,1,0.868397057056427,1
xgb,left_lateral__B,left_lateral,B,5,300,1,0.038054708391427994,0
xgb,left_lateral__B,left_lateral,B,6,271,0,0.9747597575187683,1
xgb,left_lateral__B,left_lateral,B,6,271,0,0.6866754293441772,1
xgb,left_lateral__B,left_lateral,B,6,271,0,0.12556500732898712,0
xgb,left_lateral__B,left_lateral,B,6,271,0,0.44141605496406555,0
xgb,left_lateral__B,left_lateral,B,6,271,0,0.12622006237506866,0
xgb,left_lateral__B,left_lateral,B,6,271,0,0.18253280222415924,0
xgb,left_lateral__B,left_lateral,B,6,271,0,0.9856563806533813,1
xgb,left_lateral__B,left_lateral,B,6,271,0,0.13575419783592224,0
xgb,left_lateral__B,left_lateral,B,6,271,0,0.8255192637443542,1
xgb,left_lateral__B,left_lateral,B,6,271,0,0.643387496471405,1
xgb,left_lateral__B,left_lateral,B,6,271,0,0.7066593170166016,1
xgb,left_lateral__B,left_lateral,B,6,271,0,0.7363622188568115,1
xgb,left_lateral__B,left_lateral,B,6,271,0,0.21257419884204865,0
xgb,left_lateral__B,left_lateral,B,6,271,0,0.6830673217773438,1
xgb,left_lateral__B,left_lateral,B,6,271,1,0.4636550843715668,0
xgb,left_lateral__B,left_lateral,B,6,271,1,0.033645156770944595,0
xgb,left_lateral__B,left_lateral,B,6,271,1,0.154265359044075,0
xgb,left_lateral__B,left_lateral,B,6,271,1,0.056749675422906876,0
xgb,left_lateral__B,left_lateral,B,6,271,1,0.4109775424003601,0
xgb,left_lateral__B,left_lateral,B,6,271,1,0.2568625509738922,0
xgb,left_lateral__B,left_lateral,B,6,271,1,0.9048151969909668,1
xgb,left_lateral__B,left_lateral,B,6,271,1,0.6614742875099182,1
xgb,left_lateral__B,left_lateral,B,6,271,1,0.7548224925994873,1
xgb,left_lateral__B,left_lateral,B,6,271,1,0.9013916254043579,1
xgb,left_lateral__B,left_lateral,B,6,271,1,0.5776289105415344,1
xgb,left_lateral__B,left_lateral,B,6,271,1,0.7742539048194885,1
xgb,left_lateral__B,left_lateral,B,6,271,1,0.7620435953140259,1
xgb,left_lateral__B,left_lateral,B,6,271,1,0.8659255504608154,1
xgb,left_lateral__B,left_lateral,B,7,251,0,0.4723004102706909,0
xgb,left_lateral__B,left_lateral,B,7,251,0,0.40689367055892944,0
xgb,left_lateral__B,left_lateral,B,7,251,0,0.09237436950206757,0
xgb,left_lateral__B,left_lateral,B,7,251,0,0.19374367594718933,0
xgb,left_lateral__B,left_lateral,B,7,251,0,0.42721688747406006,0
xgb,left_lateral__B,left_lateral,B,7,251,0,0.6032726764678955,1
xgb,left_lateral__B,left_lateral,B,7,251,0,0.8201668858528137,1
xgb,left_lateral__B,left_lateral,B,7,251,0,0.5901414155960083,1
xgb,left_lateral__B,left_lateral,B,7,251,0,0.33784785866737366,0
xgb,left_lateral__B,left_lateral,B,7,251,0,0.08090373128652573,0
xgb,left_lateral__B,left_lateral,B,7,251,0,0.45854994654655457,0
xgb,left_lateral__B,left_lateral,B,7,251,0,0.3627955913543701,0
xgb,left_lateral__B,left_lateral,B,7,251,0,0.7564453482627869,1
xgb,left_lateral__B,left_lateral,B,7,251,0,0.8868541717529297,1
xgb,left_lateral__B,left_lateral,B,7,251,1,0.18446992337703705,0
xgb,left_lateral__B,left_lateral,B,7,251,1,0.056205324828624725,0
xgb,left_lateral__B,left_lateral,B,7,251,1,0.4538452625274658,0
xgb,left_lateral__B,left_lateral,B,7,251,1,0.005975153297185898,0
xgb,left_lateral__B,left_lateral,B,7,251,1,0.017922909930348396,0
xgb,left_lateral__B,left_lateral,B,7,251,1,0.026263799518346786,0
xgb,left_lateral__B,left_lateral,B,7,251,1,0.7482381463050842,1
xgb,left_lateral__B,left_lateral,B,7,251,1,0.031693410128355026,0
xgb,left_lateral__B,left_lateral,B,7,251,1,0.2906090021133423,0
xgb,left_lateral__B,left_lateral,B,7,251,1,0.8737809062004089,1
xgb,left_lateral__B,left_lateral,B,7,251,1,0.03491409868001938,0
xgb,left_lateral__B,left_lateral,B,7,251,1,0.22195039689540863,0
xgb,left_lateral__B,left_lateral,B,7,251,1,0.37751612067222595,0
xgb,left_lateral__B,left_lateral,B,8,282,0,0.7106350064277649,1
xgb,left_lateral__B,left_lateral,B,8,282,0,0.8972994089126587,1
xgb,left_lateral__B,left_lateral,B,8,282,0,0.01736239157617092,0
xgb,left_lateral__B,left_lateral,B,8,282,0,0.03836030140519142,0
xgb,left_lateral__B,left_lateral,B,8,282,0,0.9008312225341797,1
xgb,left_lateral__B,left_lateral,B,8,282,0,0.6130558252334595,1
xgb,left_lateral__B,left_lateral,B,8,282,0,0.7868931293487549,1
xgb,left_lateral__B,left_lateral,B,8,282,0,0.13472473621368408,0
xgb,left_lateral__B,left_lateral,B,8,282,0,0.7521161437034607,1
xgb,left_lateral__B,left_lateral,B,8,282,0,0.717688262462616,1
xgb,left_lateral__B,left_lateral,B,8,282,0,0.636629581451416,1
xgb,left_lateral__B,left_lateral,B,8,282,0,0.02988099865615368,0
xgb,left_lateral__B,left_lateral,B,8,282,0,0.6869680881500244,1
xgb,left_lateral__B,left_lateral,B,8,282,0,0.0963980183005333,0
xgb,left_lateral__B,left_lateral,B,8,282,1,0.6291825771331787,1
xgb,left_lateral__B,left_lateral,B,8,282,1,0.795704185962677,1
xgb,left_lateral__B,left_lateral,B,8,282,1,0.376581072807312,0
xgb,left_lateral__B,left_lateral,B,8,282,1,0.06540603935718536,0
xgb,left_lateral__B,left_lateral,B,8,282,1,0.2688978910446167,0
xgb,left_lateral__B,left_lateral,B,8,282,1,0.6448594331741333,1
xgb,left_lateral__B,left_lateral,B,8,282,1,0.7780619263648987,1
xgb,left_lateral__B,left_lateral,B,8,282,1,0.8812621235847473,1
xgb,left_lateral__B,left_lateral,B,8,282,1,0.22427166998386383,0
xgb,left_lateral__B,left_lateral,B,8,282,1,0.05887135863304138,0
xgb,left_lateral__B,left_lateral,B,8,282,1,0.3037155270576477,0
xgb,left_lateral__B,left_lateral,B,9,210,0,0.42566487193107605,0
xgb,left_lateral__B,left_lateral,B,9,210,0,0.7561866044998169,1
xgb,left_lateral__B,left_lateral,B,9,210,0,0.29641488194465637,0
xgb,left_lateral__B,left_lateral,B,9,210,0,0.07556303590536118,0
xgb,left_lateral__B,left_lateral,B,9,210,0,0.26781710982322693,0
xgb,left_lateral__B,left_lateral,B,9,210,0,0.2184932976961136,0
xgb,left_lateral__B,left_lateral,B,9,210,0,0.9848442673683167,1
xgb,left_lateral__B,left_lateral,B,9,210,0,0.8143714070320129,1
xgb,left_lateral__B,left_lateral,B,9,210,0,0.13385340571403503,0
xgb,left_lateral__B,left_lateral,B,9,210,0,0.21034441888332367,0
xgb,left_lateral__B,left_lateral,B,9,210,0,0.05657375603914261,0
xgb,left_lateral__B,left_lateral,B,9,210,0,0.14043179154396057,0
xgb,left_lateral__B,left_lateral,B,9,210,0,0.5860756039619446,1
xgb,left_lateral__B,left_lateral,B,9,210,0,0.29468682408332825,0
xgb,left_lateral__B,left_lateral,B,9,210,1,0.8177080750465393,1
xgb,left_lateral__B,left_lateral,B,9,210,1,0.452989786863327,0
xgb,left_lateral__B,left_lateral,B,9,210,1,0.26900121569633484,0
xgb,left_lateral__B,left_lateral,B,9,210,1,0.24664707481861115,0
xgb,left_lateral__B,left_lateral,B,9,210,1,0.6248557567596436,1
xgb,left_lateral__B,left_lateral,B,9,210,1,0.8212459683418274,1
xgb,left_lateral__B,left_lateral,B,9,210,1,0.8167185187339783,1
xgb,left_lateral__B,left_lateral,B,9,210,1,0.5448272824287415,1
xgb,left_lateral__B,left_lateral,B,9,210,1,0.7325428128242493,1
xgb,left_lateral__B,left_lateral,B,9,210,1,0.8342676758766174,1
xgb,left_lateral__B,left_lateral,B,9,210,1,0.8476144671440125,1
xgb,left_lateral__B,left_lateral,B,10,265,0,0.5262244939804077,1
xgb,left_lateral__B,left_lateral,B,10,265,0,0.0889720469713211,0
xgb,left_lateral__B,left_lateral,B,10,265,0,0.03424111381173134,0
xgb,left_lateral__B,left_lateral,B,10,265,0,0.046467654407024384,0
xgb,left_lateral__B,left_lateral,B,10,265,0,0.902143657207489,1
xgb,left_lateral__B,left_lateral,B,10,265,0,0.3202091455459595,0
xgb,left_lateral__B,left_lateral,B,10,265,0,0.7613885998725891,1
xgb,left_lateral__B,left_lateral,B,10,265,0,0.12216483801603317,0
xgb,left_lateral__B,left_lateral,B,10,265,0,0.30145904421806335,0
xgb,left_lateral__B,left_lateral,B,10,265,0,0.24736034870147705,0
xgb,left_lateral__B,left_lateral,B,10,265,0,0.5830256342887878,1
xgb,left_lateral__B,left_lateral,B,10,265,0,0.010728277266025543,0
xgb,left_lateral__B,left_lateral,B,10,265,0,0.2746124565601349,0
xgb,left_lateral__B,left_lateral,B,10,265,1,0.41321641206741333,0
xgb,left_lateral__B,left_lateral,B,10,265,1,0.23370960354804993,0
xgb,left_lateral__B,left_lateral,B,10,265,1,0.7789555788040161,1
xgb,left_lateral__B,left_lateral,B,10,265,1,0.8609248995780945,1
xgb,left_lateral__B,left_lateral,B,10,265,1,0.32723182439804077,0
xgb,left_lateral__B,left_lateral,B,10,265,1,0.5081130266189575,1
xgb,left_lateral__B,left_lateral,B,10,265,1,0.20925696194171906,0
xgb,left_lateral__B,left_lateral,B,10,265,1,0.6873892545700073,1
xgb,left_lateral__B,left_lateral,B,10,265,1,0.6634995937347412,1
xgb,left_lateral__B,left_lateral,B,10,265,1,0.37959301471710205,0
xgb,left_lateral__B,left_lateral,B,10,265,1,0.808330774307251,1
xgb,left_lateral__C,left_lateral,C,1,249,0,0.002706505823880434,0
xgb,left_lateral__C,left_lateral,C,1,249,0,0.044434692710638046,0
xgb,left_lateral__C,left_lateral,C,1,249,0,0.9348417520523071,1
xgb,left_lateral__C,left_lateral,C,1,249,0,0.06109340861439705,0
xgb,left_lateral__C,left_lateral,C,1,249,0,0.011834374628961086,0
xgb,left_lateral__C,left_lateral,C,1,249,0,0.7600761651992798,1
xgb,left_lateral__C,left_lateral,C,1,249,0,0.007145112380385399,0
xgb,left_lateral__C,left_lateral,C,1,249,0,0.0051328763365745544,0
xgb,left_lateral__C,left_lateral,C,1,249,0,0.0249136034399271,0
xgb,left_lateral__C,left_lateral,C,1,249,0,0.005563399288803339,0
xgb,left_lateral__C,left_lateral,C,1,249,0,0.003091450547799468,0
xgb,left_lateral__C,left_lateral,C,1,249,0,0.34831979870796204,0
xgb,left_lateral__C,left_lateral,C,1,249,0,0.10481828451156616,0
xgb,left_lateral__C,left_lateral,C,1,249,0,0.9971426129341125,1
xgb,left_lateral__C,left_lateral,C,1,249,0,0.001748543931171298,0
xgb,left_lateral__C,left_lateral,C,1,249,1,0.8394815325737,1
xgb,left_lateral__C,left_lateral,C,1,249,1,0.6760777235031128,1
xgb,left_lateral__C,left_lateral,C,1,249,1,0.9865901470184326,1
xgb,left_lateral__C,left_lateral,C,1,249,1,0.9697239995002747,1
xgb,left_lateral__C,left_lateral,C,1,249,1,0.9550908803939819,1
xgb,left_lateral__C,left_lateral,C,1,249,1,0.16795051097869873,0
xgb,left_lateral__C,left_lateral,C,1,249,1,0.4742376208305359,0
xgb,left_lateral__C,left_lateral,C,1,249,1,0.7411062121391296,1
xgb,left_lateral__C,left_lateral,C,1,249,1,0.8281411528587341,1
xgb,left_lateral__C,left_lateral,C,1,249,1,0.9157940149307251,1
xgb,left_lateral__C,left_lateral,C,1,249,1,0.15143698453903198,0
xgb,left_lateral__C,left_lateral,C,1,249,1,0.7313410639762878,1
xgb,left_lateral__C,left_lateral,C,1,249,1,0.8670937418937683,1
xgb,left_lateral__C,left_lateral,C,1,249,1,0.9645489454269409,1
xgb,left_lateral__C,left_lateral,C,1,249,1,0.9102053046226501,1
xgb,left_lateral__C,left_lateral,C,1,249,1,0.6048865914344788,1
xgb,left_lateral__C,left_lateral,C,1,249,1,0.9747543334960938,1
xgb,left_lateral__C,left_lateral,C,2,219,0,0.22164113819599152,0
xgb,left_lateral__C,left_lateral,C,2,219,0,0.951647162437439,1
xgb,left_lateral__C,left_lateral,C,2,219,0,0.9933409094810486,1
xgb,left_lateral__C,left_lateral,C,2,219,0,0.9826037287712097,1
xgb,left_lateral__C,left_lateral,C,2,219,0,0.928562343120575,1
xgb,left_lateral__C,left_lateral,C,2,219,0,0.9965674877166748,1
xgb,left_lateral__C,left_lateral,C,2,219,0,0.9587996602058411,1
xgb,left_lateral__C,left_lateral,C,2,219,0,0.001530209556221962,0
xgb,left_lateral__C,left_lateral,C,2,219,0,0.9910378456115723,1
xgb,left_lateral__C,left_lateral,C,2,219,0,0.0161348395049572,0
xgb,left_lateral__C,left_lateral,C,2,219,0,0.6163486242294312,1
xgb,left_lateral__C,left_lateral,C,2,219,0,0.8406854867935181,1
xgb,left_lateral__C,left_lateral,C,2,219,0,0.0026534167118370533,0
xgb,left_lateral__C,left_lateral,C,2,219,0,0.6115232110023499,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.8611032962799072,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.988384485244751,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.9838778972625732,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.9964689016342163,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.9776337742805481,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.8674065470695496,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.9905576705932617,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.9815055727958679,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.9534911513328552,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.9055421948432922,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.9555916786193848,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.9780263304710388,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.9752141833305359,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.9464658498764038,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.9537585973739624,1
xgb,left_lateral__C,left_lateral,C,2,219,1,0.9748543500900269,1
xgb,left_lateral__C,left_lateral,C,3,313,0,0.11144763231277466,0
xgb,left_lateral__C,left_lateral,C,3,313,0,0.05125948786735535,0
xgb,left_lateral__C,left_lateral,C,3,313,0,0.04149690270423889,0
xgb,left_lateral__C,left_lateral,C,3,313,0,0.12509530782699585,0
xgb,left_lateral__C,left_lateral,C,3,313,0,0.23039443790912628,0
xgb,left_lateral__C,left_lateral,C,3,313,0,0.27661439776420593,0
xgb,left_lateral__C,left_lateral,C,3,313,0,0.15293782949447632,0
xgb,left_lateral__C,left_lateral,C,3,313,0,0.9253563284873962,1
xgb,left_lateral__C,left_lateral,C,3,313,0,0.3990466296672821,0
xgb,left_lateral__C,left_lateral,C,3,313,0,0.060077082365751266,0
xgb,left_lateral__C,left_lateral,C,3,313,0,0.024053726345300674,0
xgb,left_lateral__C,left_lateral,C,3,313,0,0.13356034457683563,0
xgb,left_lateral__C,left_lateral,C,3,313,0,0.08041797578334808,0
xgb,left_lateral__C,left_lateral,C,3,313,0,0.017007170245051384,0
xgb,left_lateral__C,left_lateral,C,3,313,0,0.05388807877898216,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.18958231806755066,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.27173513174057007,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.11327289044857025,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.0327724814414978,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.14889918267726898,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.3344765305519104,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.20816971361637115,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.37631547451019287,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.08313079178333282,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.250264436006546,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.1896287053823471,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.29318979382514954,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.22083406150341034,0
xgb,left_lateral__C,left_lateral,C,3,313,1,0.2893049716949463,0
xgb,left_lateral__C,left_lateral,C,4,318,0,0.3477237820625305,0
xgb,left_lateral__C,left_lateral,C,4,318,0,0.5346550345420837,1
xgb,left_lateral__C,left_lateral,C,4,318,0,0.16898179054260254,0
xgb,left_lateral__C,left_lateral,C,4,318,0,0.20440053939819336,0
xgb,left_lateral__C,left_lateral,C,4,318,0,0.45118120312690735,0
xgb,left_lateral__C,left_lateral,C,4,318,0,0.37319111824035645,0
xgb,left_lateral__C,left_lateral,C,4,318,0,0.07400678843259811,0
xgb,left_lateral__C,left_lateral,C,4,318,0,0.0016502196667715907,0
xgb,left_lateral__C,left_lateral,C,4,318,0,0.045779574662446976,0
xgb,left_lateral__C,left_lateral,C,4,318,0,0.29157355427742004,0
xgb,left_lateral__C,left_lateral,C,4,318,0,0.13073201477527618,0
xgb,left_lateral__C,left_lateral,C,4,318,0,0.0882817879319191,0
xgb,left_lateral__C,left_lateral,C,4,318,0,0.09732287377119064,0
xgb,left_lateral__C,left_lateral,C,4,318,0,0.4882644712924957,0
xgb,left_lateral__C,left_lateral,C,4,318,1,0.0510561503469944,0
xgb,left_lateral__C,left_lateral,C,4,318,1,0.9130674600601196,1
xgb,left_lateral__C,left_lateral,C,4,318,1,0.8013693690299988,1
xgb,left_lateral__C,left_lateral,C,4,318,1,0.8429402112960815,1
xgb,left_lateral__C,left_lateral,C,4,318,1,0.8010201454162598,1
xgb,left_lateral__C,left_lateral,C,4,318,1,0.05813096463680267,0
xgb,left_lateral__C,left_lateral,C,4,318,1,0.7776114344596863,1
xgb,left_lateral__C,left_lateral,C,4,318,1,0.1525786817073822,0
xgb,left_lateral__C,left_lateral,C,4,318,1,0.8763992786407471,1
xgb,left_lateral__C,left_lateral,C,4,318,1,0.9473430514335632,1
xgb,left_lateral__C,left_lateral,C,4,318,1,0.6919613480567932,1
xgb,left_lateral__C,left_lateral,C,4,318,1,0.8104845881462097,1
xgb,left_lateral__C,left_lateral,C,4,318,1,0.7017924785614014,1
xgb,left_lateral__C,left_lateral,C,4,318,1,0.8636217713356018,1
xgb,left_lateral__C,left_lateral,C,5,300,0,0.9647083282470703,1
xgb,left_lateral__C,left_lateral,C,5,300,0,0.8393345475196838,1
xgb,left_lateral__C,left_lateral,C,5,300,0,0.9089182019233704,1
xgb,left_lateral__C,left_lateral,C,5,300,0,0.20431113243103027,0
xgb,left_lateral__C,left_lateral,C,5,300,0,0.9510037302970886,1
xgb,left_lateral__C,left_lateral,C,5,300,0,0.9507118463516235,1
xgb,left_lateral__C,left_lateral,C,5,300,0,0.978132963180542,1
xgb,left_lateral__C,left_lateral,C,5,300,0,0.9866759181022644,1
xgb,left_lateral__C,left_lateral,C,5,300,0,0.9207013845443726,1
xgb,left_lateral__C,left_lateral,C,5,300,0,0.9108787178993225,1
xgb,left_lateral__C,left_lateral,C,5,300,0,0.848349928855896,1
xgb,left_lateral__C,left_lateral,C,5,300,0,0.8018788695335388,1
xgb,left_lateral__C,left_lateral,C,5,300,0,0.972261369228363,1
xgb,left_lateral__C,left_lateral,C,5,300,0,0.9162383079528809,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.9701752662658691,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.9601149559020996,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.6934968829154968,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.9811991453170776,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.9917614459991455,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.9206209778785706,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.956246554851532,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.9650487303733826,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.9430903792381287,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.9312931299209595,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.9244059920310974,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.9644082188606262,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.9664554595947266,1
xgb,left_lateral__C,left_lateral,C,5,300,1,0.9197240471839905,1
xgb,left_lateral__C,left_lateral,C,6,271,0,0.32173964381217957,0
xgb,left_lateral__C,left_lateral,C,6,271,0,0.6024519205093384,1
xgb,left_lateral__C,left_lateral,C,6,271,0,0.3011999726295471,0
xgb,left_lateral__C,left_lateral,C,6,271,0,0.9567035436630249,1
xgb,left_lateral__C,left_lateral,C,6,271,0,0.01944352500140667,0
xgb,left_lateral__C,left_lateral,C,6,271,0,0.2370399832725525,0
xgb,left_lateral__C,left_lateral,C,6,271,0,0.39164257049560547,0
