estimator,model,fold,subject_id,y_true,y_proba,y_pred
svm,B_wpli_edges_epoch_sliding,5,300,0,-0.04178686953936328,0
svm,B_wpli_edges_epoch_sliding,5,300,0,0.36062550745668576,1
svm,B_wpli_edges_epoch_sliding,5,300,0,0.06627728623273443,1
svm,B_wpli_edges_epoch_sliding,5,300,0,0.5773983356232983,1
svm,B_wpli_edges_epoch_sliding,5,300,1,0.17205880711186627,1
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.6300214497782868,0
svm,B_wpli_edges_epoch_sliding,5,300,1,0.4319676352634041,1
svm,B_wpli_edges_epoch_sliding,5,300,1,0.02543507142532575,1
svm,B_wpli_edges_epoch_sliding,5,300,1,0.004090786077386721,1
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.7286168143305246,0
svm,B_wpli_edges_epoch_sliding,5,300,1,0.23203798419345234,1
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.12745867761441543,0
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.14899893377522577,0
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.4399957326492467,0
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.5027632379766421,0
svm,B_wpli_edges_epoch_sliding,5,300,1,0.21199818579505925,1
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.22858187620529974,0
svm,B_wpli_edges_epoch_sliding,5,300,1,0.10753979586903462,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.7089532649383703,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.061019462886412246,1
svm,B_wpli_edges_epoch_sliding,6,271,0,-0.07614567223081081,0
svm,B_wpli_edges_epoch_sliding,6,271,0,0.5916722250219912,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.010122473927561826,1
svm,B_wpli_edges_epoch_sliding,6,271,0,-0.26593053342067796,0
svm,B_wpli_edges_epoch_sliding,6,271,0,0.5848780817749033,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.49589900131184583,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.7396134264420589,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.5084155091127929,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.38762661902134044,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.7373739065747464,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.9346324755514084,1
svm,B_wpli_edges_epoch_sliding,6,271,0,0.10737568954452592,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.8598075028807095,1
svm,B_wpli_edges_epoch_sliding,6,271,1,-0.09877713094606755,0
svm,B_wpli_edges_epoch_sliding,6,271,1,0.11312073387266963,1
svm,B_wpli_edges_epoch_sliding,6,271,1,-0.2978150478968204,0
svm,B_wpli_edges_epoch_sliding,6,271,1,-0.1701925775174168,0
svm,B_wpli_edges_epoch_sliding,6,271,1,0.49984079411488125,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.5491477618210663,1
svm,B_wpli_edges_epoch_sliding,6,271,1,-0.2917480086117173,0
svm,B_wpli_edges_epoch_sliding,6,271,1,0.2161087863082224,1
svm,B_wpli_edges_epoch_sliding,6,271,1,1.0700378932446202,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.44943026564982613,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.8783524916189784,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.8629838820384608,1
svm,B_wpli_edges_epoch_sliding,6,271,1,0.4267255071051057,1
svm,B_wpli_edges_epoch_sliding,7,251,0,-0.3531154556819943,0
svm,B_wpli_edges_epoch_sliding,7,251,0,0.47143520767676295,1
svm,B_wpli_edges_epoch_sliding,7,251,0,0.19745855269752333,1
svm,B_wpli_edges_epoch_sliding,7,251,0,-0.07580396474852152,0
svm,B_wpli_edges_epoch_sliding,7,251,0,0.28022637977841014,1
svm,B_wpli_edges_epoch_sliding,7,251,0,0.0627339151372438,1
svm,B_wpli_edges_epoch_sliding,7,251,0,0.230758575603509,1
svm,B_wpli_edges_epoch_sliding,7,251,0,-0.40443211649371524,0
svm,B_wpli_edges_epoch_sliding,7,251,0,0.07115957891543345,1
svm,B_wpli_edges_epoch_sliding,7,251,0,-0.2479394614007438,0
svm,B_wpli_edges_epoch_sliding,7,251,0,0.9834495145032116,1
svm,B_wpli_edges_epoch_sliding,7,251,0,0.624656287440813,1
svm,B_wpli_edges_epoch_sliding,7,251,0,0.931353924947449,1
svm,B_wpli_edges_epoch_sliding,7,251,0,0.9349724730285955,1
svm,B_wpli_edges_epoch_sliding,7,251,1,0.22479661899155978,1
svm,B_wpli_edges_epoch_sliding,7,251,1,0.6784557044163944,1
svm,B_wpli_edges_epoch_sliding,7,251,1,0.25079751029380737,1
svm,B_wpli_edges_epoch_sliding,7,251,1,0.6056806570185038,1
svm,B_wpli_edges_epoch_sliding,7,251,1,-0.49265945914997666,0
svm,B_wpli_edges_epoch_sliding,7,251,1,-0.35535824938387567,0
svm,B_wpli_edges_epoch_sliding,7,251,1,0.3351942754180013,1
svm,B_wpli_edges_epoch_sliding,7,251,1,-0.19512061247376955,0
svm,B_wpli_edges_epoch_sliding,7,251,1,0.2614719315512809,1
svm,B_wpli_edges_epoch_sliding,7,251,1,0.7231838070731242,1
svm,B_wpli_edges_epoch_sliding,7,251,1,-0.32571396495121324,0
svm,B_wpli_edges_epoch_sliding,7,251,1,0.28809480435248214,1
svm,B_wpli_edges_epoch_sliding,7,251,1,0.4319956506090964,1
svm,B_wpli_edges_epoch_sliding,8,282,0,0.1761040715750884,1
svm,B_wpli_edges_epoch_sliding,8,282,0,0.8309480031963166,1
svm,B_wpli_edges_epoch_sliding,8,282,0,0.8634211222629582,1
svm,B_wpli_edges_epoch_sliding,8,282,0,-0.03470809766774996,0
svm,B_wpli_edges_epoch_sliding,8,282,0,0.6116976983669284,1
svm,B_wpli_edges_epoch_sliding,8,282,0,0.4201987203632604,1
svm,B_wpli_edges_epoch_sliding,8,282,0,-0.0912894100069574,0
svm,B_wpli_edges_epoch_sliding,8,282,0,-0.8406257730160667,0
svm,B_wpli_edges_epoch_sliding,8,282,0,0.5203113182977341,1
svm,B_wpli_edges_epoch_sliding,8,282,0,0.5365420303700605,1
svm,B_wpli_edges_epoch_sliding,8,282,0,0.5260278382139143,1
svm,B_wpli_edges_epoch_sliding,8,282,0,0.8458228446197027,1
svm,B_wpli_edges_epoch_sliding,8,282,0,0.5179433726974296,1
svm,B_wpli_edges_epoch_sliding,8,282,0,-0.7574357550688637,0
svm,B_wpli_edges_epoch_sliding,8,282,1,0.8604795862997758,1
svm,B_wpli_edges_epoch_sliding,8,282,1,0.8469423663164133,1
svm,B_wpli_edges_epoch_sliding,8,282,1,0.5083978872963946,1
svm,B_wpli_edges_epoch_sliding,8,282,1,0.3297794793472349,1
svm,B_wpli_edges_epoch_sliding,8,282,1,0.9382573037526813,1
svm,B_wpli_edges_epoch_sliding,8,282,1,0.7914391962397178,1
svm,B_wpli_edges_epoch_sliding,8,282,1,1.0949862777885067,1
svm,B_wpli_edges_epoch_sliding,8,282,1,0.16679064261742022,1
svm,B_wpli_edges_epoch_sliding,8,282,1,-0.4890511918691832,0
svm,B_wpli_edges_epoch_sliding,8,282,1,-0.7721154891604465,0
svm,B_wpli_edges_epoch_sliding,8,282,1,0.3595492595717423,1
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.22172705000434026,0
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.8877980024644123,0
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.3206417867263158,0
svm,B_wpli_edges_epoch_sliding,9,210,0,0.20944411150907133,1
svm,B_wpli_edges_epoch_sliding,9,210,0,0.4700864530868995,1
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.13195400372333527,0
svm,B_wpli_edges_epoch_sliding,9,210,0,0.6061678341846277,1
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.39415077350765343,0
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.3736582422019413,0
svm,B_wpli_edges_epoch_sliding,9,210,0,0.03341676839892288,1
svm,B_wpli_edges_epoch_sliding,9,210,0,-0.175396035672155,0
svm,B_wpli_edges_epoch_sliding,9,210,0,0.6808009417687171,1
svm,B_wpli_edges_epoch_sliding,9,210,0,0.2597427565839258,1
svm,B_wpli_edges_epoch_sliding,9,210,0,0.14993041325447493,1
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.4429088611285532,0
svm,B_wpli_edges_epoch_sliding,9,210,1,0.34964995607569965,1
svm,B_wpli_edges_epoch_sliding,9,210,1,0.0649075572471059,1
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.615220317549637,0
svm,B_wpli_edges_epoch_sliding,9,210,1,0.4837125967439347,1
svm,B_wpli_edges_epoch_sliding,9,210,1,0.35093801113699313,1
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.10711286381959606,0
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.29075592608176604,0
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.0897177684968462,0
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.011675513795860182,0
svm,B_wpli_edges_epoch_sliding,9,210,1,-0.02842136643926302,0
svm,B_wpli_edges_epoch_sliding,10,265,0,0.2979091046571649,1
svm,B_wpli_edges_epoch_sliding,10,265,0,0.5089912490630104,1
svm,B_wpli_edges_epoch_sliding,10,265,0,0.6517952488899404,1
svm,B_wpli_edges_epoch_sliding,10,265,0,-0.16347947414303066,0
svm,B_wpli_edges_epoch_sliding,10,265,0,-0.05459732827597419,0
svm,B_wpli_edges_epoch_sliding,10,265,0,-0.22577464413574688,0
svm,B_wpli_edges_epoch_sliding,10,265,0,0.35674595883452653,1
svm,B_wpli_edges_epoch_sliding,10,265,0,-0.44969078873088464,0
svm,B_wpli_edges_epoch_sliding,10,265,0,0.9938610182800814,1
svm,B_wpli_edges_epoch_sliding,10,265,0,-0.16685699691877937,0
svm,B_wpli_edges_epoch_sliding,10,265,0,-0.0027315224392143733,0
svm,B_wpli_edges_epoch_sliding,10,265,0,-0.7679174796254085,0
svm,B_wpli_edges_epoch_sliding,10,265,0,0.34416814628835113,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.224706743059379,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.37518076469057415,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.06994287302004881,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.8562870302576576,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.9587233963501601,1
svm,B_wpli_edges_epoch_sliding,10,265,1,-0.2162677037393946,0
svm,B_wpli_edges_epoch_sliding,10,265,1,0.33501950383031875,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.022293263951289,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.624105948447619,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.6861959603676197,1
svm,B_wpli_edges_epoch_sliding,10,265,1,0.8782330534902004,1
svm,C_AplusB_epoch_sliding,1,249,0,-0.6059372892515172,0
svm,C_AplusB_epoch_sliding,1,249,0,-0.513626589800033,0
svm,C_AplusB_epoch_sliding,1,249,0,-0.20947108254940267,0
svm,C_AplusB_epoch_sliding,1,249,0,-0.8919490487602131,0
svm,C_AplusB_epoch_sliding,1,249,0,0.206094285911261,1
svm,C_AplusB_epoch_sliding,1,249,0,-0.3914389854770768,0
svm,C_AplusB_epoch_sliding,1,249,0,1.439955988699914,1
svm,C_AplusB_epoch_sliding,1,249,0,-0.36689177798568395,0
svm,C_AplusB_epoch_sliding,1,249,0,-1.0727433101373984,0
svm,C_AplusB_epoch_sliding,1,249,0,-1.356142862010607,0
svm,C_AplusB_epoch_sliding,1,249,0,-0.8735707752560364,0
svm,C_AplusB_epoch_sliding,1,249,0,-0.5649835094402113,0
svm,C_AplusB_epoch_sliding,1,249,0,0.23603888655846672,1
svm,C_AplusB_epoch_sliding,1,249,0,-0.16335638594452917,0
svm,C_AplusB_epoch_sliding,1,249,0,-1.2487974817702852,0
svm,C_AplusB_epoch_sliding,1,249,1,0.025546478047734356,1
svm,C_AplusB_epoch_sliding,1,249,1,0.9011591163280979,1
svm,C_AplusB_epoch_sliding,1,249,1,-0.3280525433755088,0
svm,C_AplusB_epoch_sliding,1,249,1,-0.1601747304850309,0
svm,C_AplusB_epoch_sliding,1,249,1,0.6051430849619832,1
svm,C_AplusB_epoch_sliding,1,249,1,-0.05862614153788209,0
svm,C_AplusB_epoch_sliding,1,249,1,0.8284995039822132,1
svm,C_AplusB_epoch_sliding,1,249,1,0.08944812214901254,1
svm,C_AplusB_epoch_sliding,1,249,1,0.1788589745902026,1
svm,C_AplusB_epoch_sliding,1,249,1,-0.04296623123819465,0
svm,C_AplusB_epoch_sliding,1,249,1,0.37893397462584755,1
svm,C_AplusB_epoch_sliding,1,249,1,-0.5647531393641589,0
svm,C_AplusB_epoch_sliding,1,249,1,0.37080150929528277,1
svm,C_AplusB_epoch_sliding,1,249,1,-0.7606548492038854,0
svm,C_AplusB_epoch_sliding,1,249,1,0.37800576481427883,1
svm,C_AplusB_epoch_sliding,1,249,1,-0.03511680958782076,0
svm,C_AplusB_epoch_sliding,1,249,1,0.39756780172624806,1
svm,C_AplusB_epoch_sliding,2,219,0,0.4176228754494868,1
svm,C_AplusB_epoch_sliding,2,219,0,-0.2647729591133605,0
svm,C_AplusB_epoch_sliding,2,219,0,0.31472135678934726,1
svm,C_AplusB_epoch_sliding,2,219,0,-0.08050311404557198,0
svm,C_AplusB_epoch_sliding,2,219,0,0.08978677235740201,1
svm,C_AplusB_epoch_sliding,2,219,0,0.5008736143773043,1
svm,C_AplusB_epoch_sliding,2,219,0,-0.7262959342883906,0
svm,C_AplusB_epoch_sliding,2,219,0,0.30581693728302967,1
svm,C_AplusB_epoch_sliding,2,219,0,-0.47300120574604876,0
svm,C_AplusB_epoch_sliding,2,219,0,-0.44098001234226625,0
svm,C_AplusB_epoch_sliding,2,219,0,-0.07658822972999577,0
svm,C_AplusB_epoch_sliding,2,219,0,-0.1680217772283607,0
svm,C_AplusB_epoch_sliding,2,219,0,-0.9341718867124089,0
svm,C_AplusB_epoch_sliding,2,219,0,-1.055909842178068,0
svm,C_AplusB_epoch_sliding,2,219,1,-0.21468024336767996,0
svm,C_AplusB_epoch_sliding,2,219,1,-0.08310791556669289,0
svm,C_AplusB_epoch_sliding,2,219,1,0.282966520137174,1
svm,C_AplusB_epoch_sliding,2,219,1,0.050173306576002,1
svm,C_AplusB_epoch_sliding,2,219,1,0.31985444843948835,1
svm,C_AplusB_epoch_sliding,2,219,1,0.4209040259747277,1
svm,C_AplusB_epoch_sliding,2,219,1,0.22661314064982202,1
svm,C_AplusB_epoch_sliding,2,219,1,0.5314939655255815,1
svm,C_AplusB_epoch_sliding,2,219,1,0.07946794222080661,1
svm,C_AplusB_epoch_sliding,2,219,1,-0.11130605260228141,0
svm,C_AplusB_epoch_sliding,2,219,1,-0.3881070356023346,0
svm,C_AplusB_epoch_sliding,2,219,1,-0.10022171584461936,0
svm,C_AplusB_epoch_sliding,2,219,1,-0.6556921732664547,0
svm,C_AplusB_epoch_sliding,2,219,1,0.2775563090314866,1
svm,C_AplusB_epoch_sliding,2,219,1,-0.4935767353762811,0
svm,C_AplusB_epoch_sliding,2,219,1,0.23723339755428935,1
svm,C_AplusB_epoch_sliding,3,313,0,0.158885788954577,1
svm,C_AplusB_epoch_sliding,3,313,0,-1.0206349123727159,0
svm,C_AplusB_epoch_sliding,3,313,0,-0.14064997946862318,0
svm,C_AplusB_epoch_sliding,3,313,0,-8.727847120781895e-05,0
svm,C_AplusB_epoch_sliding,3,313,0,-0.34356693898229873,0
svm,C_AplusB_epoch_sliding,3,313,0,0.28564813113270476,1
svm,C_AplusB_epoch_sliding,3,313,0,0.6161769488469298,1
svm,C_AplusB_epoch_sliding,3,313,0,-0.33592855226441376,0
svm,C_AplusB_epoch_sliding,3,313,0,0.011527884921552323,1
svm,C_AplusB_epoch_sliding,3,313,0,0.032256263817200814,1
svm,C_AplusB_epoch_sliding,3,313,0,0.40817413035429423,1
svm,C_AplusB_epoch_sliding,3,313,0,0.42723782971525853,1
svm,C_AplusB_epoch_sliding,3,313,0,0.6633997493556387,1
svm,C_AplusB_epoch_sliding,3,313,0,0.35321418097494456,1
svm,C_AplusB_epoch_sliding,3,313,0,-0.10335441673580764,0
svm,C_AplusB_epoch_sliding,3,313,1,0.8040831786108296,1
svm,C_AplusB_epoch_sliding,3,313,1,-0.1506188764550227,0
svm,C_AplusB_epoch_sliding,3,313,1,-0.12480460250660647,0
svm,C_AplusB_epoch_sliding,3,313,1,-0.3512756260648571,0
svm,C_AplusB_epoch_sliding,3,313,1,-0.05447766799273923,0
svm,C_AplusB_epoch_sliding,3,313,1,0.2949904867253759,1
svm,C_AplusB_epoch_sliding,3,313,1,0.749277919159038,1
svm,C_AplusB_epoch_sliding,3,313,1,-0.1543039987415521,0
svm,C_AplusB_epoch_sliding,3,313,1,-0.2012075804357999,0
svm,C_AplusB_epoch_sliding,3,313,1,0.10346540381295183,1
svm,C_AplusB_epoch_sliding,3,313,1,0.1925009701933002,1
svm,C_AplusB_epoch_sliding,3,313,1,-0.0426198128096153,0
svm,C_AplusB_epoch_sliding,3,313,1,0.6705406055980909,1
svm,C_AplusB_epoch_sliding,3,313,1,0.7822287659221596,1
svm,C_AplusB_epoch_sliding,4,318,0,-0.3515616176543688,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.12033996306329503,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.47909672378038926,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.863026191596792,0
svm,C_AplusB_epoch_sliding,4,318,0,0.37202395563874574,1
svm,C_AplusB_epoch_sliding,4,318,0,0.08346442062750487,1
svm,C_AplusB_epoch_sliding,4,318,0,-0.49048548878745324,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.11968660631719857,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.8028564722062804,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.15118989938739597,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.8031843247326669,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.23422805353663012,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.884436290513378,0
svm,C_AplusB_epoch_sliding,4,318,0,-0.6043820662393515,0
svm,C_AplusB_epoch_sliding,4,318,1,-0.20579662180327707,0
svm,C_AplusB_epoch_sliding,4,318,1,0.00280396635913005,1
svm,C_AplusB_epoch_sliding,4,318,1,0.11048708762059284,1
svm,C_AplusB_epoch_sliding,4,318,1,0.0369882361218134,1
svm,C_AplusB_epoch_sliding,4,318,1,0.16873891068127705,1
svm,C_AplusB_epoch_sliding,4,318,1,-0.22589013651971057,0
svm,C_AplusB_epoch_sliding,4,318,1,0.3745445397062071,1
svm,C_AplusB_epoch_sliding,4,318,1,0.02934411226426198,1
svm,C_AplusB_epoch_sliding,4,318,1,0.5245531665948431,1
svm,C_AplusB_epoch_sliding,4,318,1,0.3056322730271967,1
svm,C_AplusB_epoch_sliding,4,318,1,-0.07201002244793431,0
svm,C_AplusB_epoch_sliding,4,318,1,0.2995910545550052,1
svm,C_AplusB_epoch_sliding,4,318,1,-0.06937644855465541,0
svm,C_AplusB_epoch_sliding,4,318,1,0.421479374133048,1
svm,C_AplusB_epoch_sliding,5,300,0,0.4283580934586294,1
svm,C_AplusB_epoch_sliding,5,300,0,0.7753439076918965,1
svm,C_AplusB_epoch_sliding,5,300,0,0.0793688985459261,1
svm,C_AplusB_epoch_sliding,5,300,0,0.8370856392872968,1
svm,C_AplusB_epoch_sliding,5,300,0,1.282506160915721,1
svm,C_AplusB_epoch_sliding,5,300,0,0.27559361823164485,1
svm,C_AplusB_epoch_sliding,5,300,0,-0.027929131500981697,0
svm,C_AplusB_epoch_sliding,5,300,0,0.330029867368962,1
svm,C_AplusB_epoch_sliding,5,300,0,0.31662005312552643,1
svm,C_AplusB_epoch_sliding,5,300,0,0.5320553679685268,1
svm,C_AplusB_epoch_sliding,5,300,0,0.21922688721148453,1
svm,C_AplusB_epoch_sliding,5,300,0,0.6013168561665979,1
svm,C_AplusB_epoch_sliding,5,300,0,0.4510772047187419,1
svm,C_AplusB_epoch_sliding,5,300,0,0.8034994066169473,1
svm,C_AplusB_epoch_sliding,5,300,1,0.4175577272654055,1
svm,C_AplusB_epoch_sliding,5,300,1,-0.23319272373437078,0
svm,C_AplusB_epoch_sliding,5,300,1,0.8088252468121754,1
svm,C_AplusB_epoch_sliding,5,300,1,0.41796552878574067,1
svm,C_AplusB_epoch_sliding,5,300,1,0.38021693469846507,1
svm,C_AplusB_epoch_sliding,5,300,1,-0.3278427127471764,0
svm,C_AplusB_epoch_sliding,5,300,1,0.567842380605985,1
svm,C_AplusB_epoch_sliding,5,300,1,0.22263333822233455,1
svm,C_AplusB_epoch_sliding,5,300,1,0.20375944579966132,1
svm,C_AplusB_epoch_sliding,5,300,1,-0.05426453821032606,0
svm,C_AplusB_epoch_sliding,5,300,1,-0.2643734136791339,0
svm,C_AplusB_epoch_sliding,5,300,1,0.5421436284212704,1
svm,C_AplusB_epoch_sliding,5,300,1,0.17912337290479374,1
svm,C_AplusB_epoch_sliding,5,300,1,0.4903315718415092,1
svm,C_AplusB_epoch_sliding,6,271,0,0.6190024512983576,1
svm,C_AplusB_epoch_sliding,6,271,0,0.028766884415769245,1
svm,C_AplusB_epoch_sliding,6,271,0,-0.2023722738074319,0
svm,C_AplusB_epoch_sliding,6,271,0,0.5967161138994015,1
svm,C_AplusB_epoch_sliding,6,271,0,-0.10817295618921352,0
svm,C_AplusB_epoch_sliding,6,271,0,-0.3942484495668255,0
svm,C_AplusB_epoch_sliding,6,271,0,0.32413692685926065,1
svm,C_AplusB_epoch_sliding,6,271,0,0.09999681422036744,1
svm,C_AplusB_epoch_sliding,6,271,0,0.30123624711873553,1
svm,C_AplusB_epoch_sliding,6,271,0,0.3871416563245784,1
svm,C_AplusB_epoch_sliding,6,271,0,0.2756962161841897,1
svm,C_AplusB_epoch_sliding,6,271,0,0.4491749238727736,1
svm,C_AplusB_epoch_sliding,6,271,0,0.6827786784552927,1
svm,C_AplusB_epoch_sliding,6,271,0,-0.02668512047097782,0
svm,C_AplusB_epoch_sliding,6,271,1,0.7489694104749491,1
svm,C_AplusB_epoch_sliding,6,271,1,-0.2573374612509734,0
svm,C_AplusB_epoch_sliding,6,271,1,-0.055209865371051436,0
svm,C_AplusB_epoch_sliding,6,271,1,-0.3900104261073442,0
svm,C_AplusB_epoch_sliding,6,271,1,-0.29470356925144475,0
svm,C_AplusB_epoch_sliding,6,271,1,0.3737808956282834,1
svm,C_AplusB_epoch_sliding,6,271,1,0.5194564175294474,1
svm,C_AplusB_epoch_sliding,6,271,1,-0.3676541132600373,0
svm,C_AplusB_epoch_sliding,6,271,1,0.12075283486697352,1
svm,C_AplusB_epoch_sliding,6,271,1,0.9232234541845137,1
svm,C_AplusB_epoch_sliding,6,271,1,0.2129640786758048,1
svm,C_AplusB_epoch_sliding,6,271,1,0.7323859710613285,1
svm,C_AplusB_epoch_sliding,6,271,1,0.7806999775441934,1
svm,C_AplusB_epoch_sliding,6,271,1,0.3088443373579649,1
svm,C_AplusB_epoch_sliding,7,251,0,-0.7957383829236995,0
svm,C_AplusB_epoch_sliding,7,251,0,0.21640676259414726,1
svm,C_AplusB_epoch_sliding,7,251,0,-0.10001273362210517,0
svm,C_AplusB_epoch_sliding,7,251,0,-0.3215959728000599,0
svm,C_AplusB_epoch_sliding,7,251,0,-0.24047970419253512,0
svm,C_AplusB_epoch_sliding,7,251,0,-0.1590450638874521,0
svm,C_AplusB_epoch_sliding,7,251,0,0.07667330521514737,1
svm,C_AplusB_epoch_sliding,7,251,0,-0.7543136493411119,0
svm,C_AplusB_epoch_sliding,7,251,0,-0.41037987129933395,0
svm,C_AplusB_epoch_sliding,7,251,0,-0.7031294065072289,0
svm,C_AplusB_epoch_sliding,7,251,0,0.6271082378657848,1
svm,C_AplusB_epoch_sliding,7,251,0,0.31525957499344615,1
svm,C_AplusB_epoch_sliding,7,251,0,0.7788083600721467,1
svm,C_AplusB_epoch_sliding,7,251,0,0.47787798788477154,1
svm,C_AplusB_epoch_sliding,7,251,1,0.06943353822668641,1
svm,C_AplusB_epoch_sliding,7,251,1,0.5126162548606193,1
svm,C_AplusB_epoch_sliding,7,251,1,0.09485021034759644,1
svm,C_AplusB_epoch_sliding,7,251,1,0.37124344418370525,1
svm,C_AplusB_epoch_sliding,7,251,1,-0.5482173568357036,0
svm,C_AplusB_epoch_sliding,7,251,1,-0.5371856299557827,0
svm,C_AplusB_epoch_sliding,7,251,1,0.13900038227355538,1
svm,C_AplusB_epoch_sliding,7,251,1,-0.3371504092957235,0
svm,C_AplusB_epoch_sliding,7,251,1,-0.047664738618105884,0
svm,C_AplusB_epoch_sliding,7,251,1,0.2827911945012389,1
svm,C_AplusB_epoch_sliding,7,251,1,-0.3720312371366458,0
svm,C_AplusB_epoch_sliding,7,251,1,0.1373028586008127,1
svm,C_AplusB_epoch_sliding,7,251,1,0.290282581736398,1
svm,C_AplusB_epoch_sliding,8,282,0,-0.07907759631310943,0
svm,C_AplusB_epoch_sliding,8,282,0,0.5851524115571074,1
svm,C_AplusB_epoch_sliding,8,282,0,0.6947697113019864,1
svm,C_AplusB_epoch_sliding,8,282,0,-0.2551337508403214,0
svm,C_AplusB_epoch_sliding,8,282,0,0.3726661502016538,1
svm,C_AplusB_epoch_sliding,8,282,0,0.25675499664250206,1
svm,C_AplusB_epoch_sliding,8,282,0,-0.21653227593774266,0
svm,C_AplusB_epoch_sliding,8,282,0,-0.8906513051739229,0
svm,C_AplusB_epoch_sliding,8,282,0,0.34947150320683956,1
svm,C_AplusB_epoch_sliding,8,282,0,0.43788055437307766,1
svm,C_AplusB_epoch_sliding,8,282,0,0.37515466213298837,1
svm,C_AplusB_epoch_sliding,8,282,0,0.7347051740454384,1
svm,C_AplusB_epoch_sliding,8,282,0,0.327903493208717,1
svm,C_AplusB_epoch_sliding,8,282,0,-0.8205339663418503,0
svm,C_AplusB_epoch_sliding,8,282,1,0.8980429099234559,1
svm,C_AplusB_epoch_sliding,8,282,1,0.9095866068112062,1
svm,C_AplusB_epoch_sliding,8,282,1,0.6034317662801358,1
svm,C_AplusB_epoch_sliding,8,282,1,0.41932565609519873,1
svm,C_AplusB_epoch_sliding,8,282,1,1.022676889101163,1
svm,C_AplusB_epoch_sliding,8,282,1,0.797513382548463,1
svm,C_AplusB_epoch_sliding,8,282,1,1.081900421435771,1
svm,C_AplusB_epoch_sliding,8,282,1,0.2183239138878647,1
svm,C_AplusB_epoch_sliding,8,282,1,-0.3126231831379191,0
svm,C_AplusB_epoch_sliding,8,282,1,-0.6524565778327815,0
svm,C_AplusB_epoch_sliding,8,282,1,0.43096215612955996,1
svm,C_AplusB_epoch_sliding,9,210,0,-0.27955600801909886,0
svm,C_AplusB_epoch_sliding,9,210,0,-1.0052098714872018,0
svm,C_AplusB_epoch_sliding,9,210,0,-0.43489726725327493,0
svm,C_AplusB_epoch_sliding,9,210,0,0.1333999447595106,1
svm,C_AplusB_epoch_sliding,9,210,0,0.2685448752830864,1
svm,C_AplusB_epoch_sliding,9,210,0,-0.2799751639326743,0
svm,C_AplusB_epoch_sliding,9,210,0,0.44760118267612253,1
svm,C_AplusB_epoch_sliding,9,210,0,-0.5218568701957975,0
svm,C_AplusB_epoch_sliding,9,210,0,-0.4884797766378157,0
svm,C_AplusB_epoch_sliding,9,210,0,-0.04963824280434376,0
svm,C_AplusB_epoch_sliding,9,210,0,-0.26468304194428843,0
svm,C_AplusB_epoch_sliding,9,210,0,0.5499769413812736,1
svm,C_AplusB_epoch_sliding,9,210,0,0.13474006333585736,1
