model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
both_lateral__C,both_lateral,C,5,300,0,0.75458674425102,1
both_lateral__C,both_lateral,C,5,300,0,0.8086350151917061,1
both_lateral__C,both_lateral,C,5,300,0,0.7197249690414254,1
both_lateral__C,both_lateral,C,5,300,0,0.7101787135379609,1
both_lateral__C,both_lateral,C,5,300,0,0.6928472755718603,1
both_lateral__C,both_lateral,C,5,300,0,0.7420815800131736,1
both_lateral__C,both_lateral,C,5,300,0,0.759593619986875,1
both_lateral__C,both_lateral,C,5,300,0,0.7461239732117099,1
both_lateral__C,both_lateral,C,5,300,0,0.6526166152561537,1
both_lateral__C,both_lateral,C,5,300,0,0.7273040956398052,1
both_lateral__C,both_lateral,C,5,300,0,0.7653524014225365,1
both_lateral__C,both_lateral,C,5,300,1,0.6801014069366489,1
both_lateral__C,both_lateral,C,5,300,1,0.7226743796686383,1
both_lateral__C,both_lateral,C,5,300,1,0.7243931473789609,1
both_lateral__C,both_lateral,C,5,300,1,0.7374589054549959,1
both_lateral__C,both_lateral,C,5,300,1,0.7420690862286302,1
both_lateral__C,both_lateral,C,5,300,1,0.7419138871816675,1
both_lateral__C,both_lateral,C,5,300,1,0.7180499677396311,1
both_lateral__C,both_lateral,C,5,300,1,0.6438385621358933,1
both_lateral__C,both_lateral,C,5,300,1,0.755852884980393,1
both_lateral__C,both_lateral,C,5,300,1,0.7460624319550768,1
both_lateral__C,both_lateral,C,5,300,1,0.7284295234320691,1
both_lateral__C,both_lateral,C,5,300,1,0.7967099531072102,1
both_lateral__C,both_lateral,C,5,300,1,0.693734991620846,1
both_lateral__C,both_lateral,C,5,300,1,0.7631038055904652,1
bis_quatro__A,bis_quatro,A,1,249,0,0.10060343589196385,0
bis_quatro__A,bis_quatro,A,1,249,0,0.4801751569992044,0
bis_quatro__A,bis_quatro,A,1,249,0,0.9593742082788009,1
bis_quatro__A,bis_quatro,A,1,249,0,0.13902532513218469,0
bis_quatro__A,bis_quatro,A,1,249,0,0.1509665601273618,0
bis_quatro__A,bis_quatro,A,1,249,0,0.7373216727124724,1
bis_quatro__A,bis_quatro,A,1,249,0,0.1436861630915932,0
bis_quatro__A,bis_quatro,A,1,249,0,0.12570821133539214,0
bis_quatro__A,bis_quatro,A,1,249,0,0.07040499640181946,0
bis_quatro__A,bis_quatro,A,1,249,0,0.13107037649655554,0
bis_quatro__A,bis_quatro,A,1,249,0,0.04383042369889914,0
bis_quatro__A,bis_quatro,A,1,249,0,0.19017353608207174,0
bis_quatro__A,bis_quatro,A,1,249,0,0.8659850302271491,1
bis_quatro__A,bis_quatro,A,1,249,0,0.5384690888556699,1
bis_quatro__A,bis_quatro,A,1,249,0,0.1308309031826775,0
bis_quatro__A,bis_quatro,A,1,249,1,0.557286583522705,1
bis_quatro__A,bis_quatro,A,1,249,1,0.4881768495921845,0
bis_quatro__A,bis_quatro,A,1,249,1,0.6425336703655892,1
bis_quatro__A,bis_quatro,A,1,249,1,0.8063084076990666,1
bis_quatro__A,bis_quatro,A,1,249,1,0.8133318794984526,1
bis_quatro__A,bis_quatro,A,1,249,1,0.52783590614001,1
bis_quatro__A,bis_quatro,A,1,249,1,0.7576325409663324,1
bis_quatro__A,bis_quatro,A,1,249,1,0.4056050165680714,0
bis_quatro__A,bis_quatro,A,1,249,1,0.6451833870335267,1
bis_quatro__A,bis_quatro,A,1,249,1,0.4449093260450149,0
bis_quatro__A,bis_quatro,A,1,249,1,0.36383754197433027,0
bis_quatro__A,bis_quatro,A,1,249,1,0.5476128745020913,1
bis_quatro__A,bis_quatro,A,1,249,1,0.5763762710407729,1
bis_quatro__A,bis_quatro,A,1,249,1,0.4847750805783177,0
bis_quatro__A,bis_quatro,A,1,249,1,0.6574959680075908,1
bis_quatro__A,bis_quatro,A,1,249,1,0.28887061960212135,0
bis_quatro__A,bis_quatro,A,1,249,1,0.7377938612902996,1
bis_quatro__A,bis_quatro,A,1,265,0,0.782557148674702,1
bis_quatro__A,bis_quatro,A,1,265,0,0.8600843354816093,1
bis_quatro__A,bis_quatro,A,1,265,0,0.9193208023510671,1
bis_quatro__A,bis_quatro,A,1,265,0,0.9262657536431763,1
bis_quatro__A,bis_quatro,A,1,265,0,0.9601496021440729,1
bis_quatro__A,bis_quatro,A,1,265,0,0.9424904663931533,1
bis_quatro__A,bis_quatro,A,1,265,0,0.8973112594630027,1
bis_quatro__A,bis_quatro,A,1,265,0,0.976793486982798,1
bis_quatro__A,bis_quatro,A,1,265,0,0.6231789436390275,1
bis_quatro__A,bis_quatro,A,1,265,0,0.9095992490157108,1
bis_quatro__A,bis_quatro,A,1,265,0,0.9260566328803042,1
bis_quatro__A,bis_quatro,A,1,265,0,0.506137582130475,1
bis_quatro__A,bis_quatro,A,1,265,0,0.9077527394371226,1
bis_quatro__A,bis_quatro,A,1,265,1,0.8143061670448772,1
bis_quatro__A,bis_quatro,A,1,265,1,0.5424200372698448,1
bis_quatro__A,bis_quatro,A,1,265,1,0.9698853031020144,1
bis_quatro__A,bis_quatro,A,1,265,1,0.9775016639267683,1
bis_quatro__A,bis_quatro,A,1,265,1,0.905260006792071,1
bis_quatro__A,bis_quatro,A,1,265,1,0.7381948307393535,1
bis_quatro__A,bis_quatro,A,1,265,1,0.8781845802501235,1
bis_quatro__A,bis_quatro,A,1,265,1,0.9492801491432523,1
bis_quatro__A,bis_quatro,A,1,265,1,0.8653465198038148,1
bis_quatro__A,bis_quatro,A,1,265,1,0.9658480975106556,1
bis_quatro__A,bis_quatro,A,1,265,1,0.8187877611257717,1
bis_quatro__A,bis_quatro,A,2,210,0,0.01685070521643312,0
bis_quatro__A,bis_quatro,A,2,210,0,0.1037312601421636,0
bis_quatro__A,bis_quatro,A,2,210,0,0.606713074080081,1
bis_quatro__A,bis_quatro,A,2,210,0,0.6093254690072709,1
bis_quatro__A,bis_quatro,A,2,210,0,0.13488871869951052,0
bis_quatro__A,bis_quatro,A,2,210,0,0.7427541791946566,1
bis_quatro__A,bis_quatro,A,2,210,0,0.009899403823879977,0
bis_quatro__A,bis_quatro,A,2,210,0,0.7467078601549606,1
bis_quatro__A,bis_quatro,A,2,210,0,0.41985509214444405,0
bis_quatro__A,bis_quatro,A,2,210,0,0.08023282640543225,0
bis_quatro__A,bis_quatro,A,2,210,0,0.082229301504608,0
bis_quatro__A,bis_quatro,A,2,210,0,0.0047818176542808784,0
bis_quatro__A,bis_quatro,A,2,210,0,0.043507870191470496,0
bis_quatro__A,bis_quatro,A,2,210,0,0.4947015089845656,0
bis_quatro__A,bis_quatro,A,2,210,1,0.5255500302378939,1
bis_quatro__A,bis_quatro,A,2,210,1,0.6388146068268515,1
bis_quatro__A,bis_quatro,A,2,210,1,0.7719404289234353,1
bis_quatro__A,bis_quatro,A,2,210,1,0.7241624104249631,1
bis_quatro__A,bis_quatro,A,2,210,1,0.7947063731077902,1
bis_quatro__A,bis_quatro,A,2,210,1,0.8414082303299195,1
bis_quatro__A,bis_quatro,A,2,210,1,0.6070956241108518,1
bis_quatro__A,bis_quatro,A,2,210,1,0.6996953623982126,1
bis_quatro__A,bis_quatro,A,2,210,1,0.8819650180129897,1
bis_quatro__A,bis_quatro,A,2,210,1,0.8595853954554877,1
bis_quatro__A,bis_quatro,A,2,210,1,0.7477141163178915,1
bis_quatro__A,bis_quatro,A,2,219,0,0.6481105962227798,1
bis_quatro__A,bis_quatro,A,2,219,0,0.5164268981803622,1
bis_quatro__A,bis_quatro,A,2,219,0,0.7667360141751766,1
bis_quatro__A,bis_quatro,A,2,219,0,0.7120890690521938,1
bis_quatro__A,bis_quatro,A,2,219,0,0.7361448333185383,1
bis_quatro__A,bis_quatro,A,2,219,0,0.5550201717971928,1
bis_quatro__A,bis_quatro,A,2,219,0,0.2987758819494433,0
bis_quatro__A,bis_quatro,A,2,219,0,0.31626539343918925,0
bis_quatro__A,bis_quatro,A,2,219,0,0.6926627757011403,1
bis_quatro__A,bis_quatro,A,2,219,0,0.06690578667708152,0
bis_quatro__A,bis_quatro,A,2,219,0,0.19499056133259077,0
bis_quatro__A,bis_quatro,A,2,219,0,0.4923455938784691,0
bis_quatro__A,bis_quatro,A,2,219,0,0.005138648765386715,0
bis_quatro__A,bis_quatro,A,2,219,0,0.4382548671970207,0
bis_quatro__A,bis_quatro,A,2,219,1,0.39235812940776255,0
bis_quatro__A,bis_quatro,A,2,219,1,0.5182910265751299,1
bis_quatro__A,bis_quatro,A,2,219,1,0.4930353309203068,0
bis_quatro__A,bis_quatro,A,2,219,1,0.5337317317962369,1
bis_quatro__A,bis_quatro,A,2,219,1,0.47406874333949484,0
bis_quatro__A,bis_quatro,A,2,219,1,0.254098032925735,0
bis_quatro__A,bis_quatro,A,2,219,1,0.42792581832806825,0
bis_quatro__A,bis_quatro,A,2,219,1,0.5969552790168189,1
bis_quatro__A,bis_quatro,A,2,219,1,0.546893466161855,1
bis_quatro__A,bis_quatro,A,2,219,1,0.5151477091895108,1
bis_quatro__A,bis_quatro,A,2,219,1,0.2518571193886637,0
bis_quatro__A,bis_quatro,A,2,219,1,0.37039652972030573,0
bis_quatro__A,bis_quatro,A,2,219,1,0.6389018055014543,1
bis_quatro__A,bis_quatro,A,2,219,1,0.4906510918711481,0
bis_quatro__A,bis_quatro,A,2,219,1,0.4165085007788326,0
bis_quatro__A,bis_quatro,A,2,219,1,0.5224437677569576,1
bis_quatro__A,bis_quatro,A,3,282,0,0.0342447825556746,0
bis_quatro__A,bis_quatro,A,3,282,0,0.05992190476118782,0
bis_quatro__A,bis_quatro,A,3,282,0,0.0588790680626393,0
bis_quatro__A,bis_quatro,A,3,282,0,0.0876183707898128,0
bis_quatro__A,bis_quatro,A,3,282,0,0.040455454371809176,0
bis_quatro__A,bis_quatro,A,3,282,0,0.03029283966726651,0
bis_quatro__A,bis_quatro,A,3,282,0,0.05613402265277242,0
bis_quatro__A,bis_quatro,A,3,282,0,0.08444306110078698,0
bis_quatro__A,bis_quatro,A,3,282,0,0.1082699194191628,0
bis_quatro__A,bis_quatro,A,3,282,0,0.1326490175468244,0
bis_quatro__A,bis_quatro,A,3,282,0,0.16623725826973917,0
bis_quatro__A,bis_quatro,A,3,282,0,0.029791670615188427,0
bis_quatro__A,bis_quatro,A,3,282,0,0.06419892067002213,0
bis_quatro__A,bis_quatro,A,3,282,0,0.050775989964532704,0
bis_quatro__A,bis_quatro,A,3,282,1,0.7052322769918985,1
bis_quatro__A,bis_quatro,A,3,282,1,0.6553594509264502,1
bis_quatro__A,bis_quatro,A,3,282,1,0.529937578826208,1
bis_quatro__A,bis_quatro,A,3,282,1,0.5539560293719136,1
bis_quatro__A,bis_quatro,A,3,282,1,0.7531698660617888,1
bis_quatro__A,bis_quatro,A,3,282,1,0.5993683972582312,1
bis_quatro__A,bis_quatro,A,3,282,1,0.41656948114621173,0
bis_quatro__A,bis_quatro,A,3,282,1,0.668342982384949,1
bis_quatro__A,bis_quatro,A,3,282,1,0.7619815809508144,1
bis_quatro__A,bis_quatro,A,3,282,1,0.706918703190219,1
bis_quatro__A,bis_quatro,A,3,282,1,0.7282054257974647,1
bis_quatro__A,bis_quatro,A,3,313,0,0.5273088842923501,1
bis_quatro__A,bis_quatro,A,3,313,0,0.5800608142442957,1
bis_quatro__A,bis_quatro,A,3,313,0,0.45543432914347703,0
bis_quatro__A,bis_quatro,A,3,313,0,0.5380158066293053,1
bis_quatro__A,bis_quatro,A,3,313,0,0.4608573427330677,0
bis_quatro__A,bis_quatro,A,3,313,0,0.5736713170286992,1
bis_quatro__A,bis_quatro,A,3,313,0,0.5538624104887178,1
bis_quatro__A,bis_quatro,A,3,313,0,0.709779902615237,1
bis_quatro__A,bis_quatro,A,3,313,0,0.5531396307099935,1
bis_quatro__A,bis_quatro,A,3,313,0,0.5857004005933145,1
bis_quatro__A,bis_quatro,A,3,313,0,0.5917772661826135,1
bis_quatro__A,bis_quatro,A,3,313,0,0.5228901684033815,1
bis_quatro__A,bis_quatro,A,3,313,0,0.4833129738350342,0
bis_quatro__A,bis_quatro,A,3,313,0,0.6363878494360292,1
bis_quatro__A,bis_quatro,A,3,313,0,0.5395957120454038,1
bis_quatro__A,bis_quatro,A,3,313,1,0.5682573420570314,1
bis_quatro__A,bis_quatro,A,3,313,1,0.5864882395648396,1
bis_quatro__A,bis_quatro,A,3,313,1,0.5273115509421161,1
bis_quatro__A,bis_quatro,A,3,313,1,0.6207986939524254,1
bis_quatro__A,bis_quatro,A,3,313,1,0.7304134824324394,1
bis_quatro__A,bis_quatro,A,3,313,1,0.47146375754315323,0
bis_quatro__A,bis_quatro,A,3,313,1,0.5338681441804422,1
bis_quatro__A,bis_quatro,A,3,313,1,0.853502187608539,1
bis_quatro__A,bis_quatro,A,3,313,1,0.5290668129194651,1
bis_quatro__A,bis_quatro,A,3,313,1,0.5305780623530372,1
bis_quatro__A,bis_quatro,A,3,313,1,0.768517399444291,1
bis_quatro__A,bis_quatro,A,3,313,1,0.6492505495938063,1
bis_quatro__A,bis_quatro,A,3,313,1,0.6575905092166748,1
bis_quatro__A,bis_quatro,A,3,313,1,0.664202198071456,1
bis_quatro__A,bis_quatro,A,4,271,0,0.5935905939472818,1
bis_quatro__A,bis_quatro,A,4,271,0,0.17346131929715497,0
bis_quatro__A,bis_quatro,A,4,271,0,0.3059396917138961,0
bis_quatro__A,bis_quatro,A,4,271,0,0.5071529205590686,1
bis_quatro__A,bis_quatro,A,4,271,0,0.7048446245988095,1
bis_quatro__A,bis_quatro,A,4,271,0,0.6999559036672942,1
bis_quatro__A,bis_quatro,A,4,271,0,0.6426874490188665,1
bis_quatro__A,bis_quatro,A,4,271,0,0.14234264349938455,0
bis_quatro__A,bis_quatro,A,4,271,0,0.1521121059395015,0
bis_quatro__A,bis_quatro,A,4,271,0,0.675339070829365,1
bis_quatro__A,bis_quatro,A,4,271,0,0.3898478089098514,0
bis_quatro__A,bis_quatro,A,4,271,0,0.2576417394474888,0
bis_quatro__A,bis_quatro,A,4,271,0,0.2362643723111489,0
bis_quatro__A,bis_quatro,A,4,271,0,0.30907025378311703,0
bis_quatro__A,bis_quatro,A,4,271,1,0.6555116373198977,1
bis_quatro__A,bis_quatro,A,4,271,1,0.7267784797731998,1
bis_quatro__A,bis_quatro,A,4,271,1,0.7150471639020773,1
bis_quatro__A,bis_quatro,A,4,271,1,0.8252298356736802,1
bis_quatro__A,bis_quatro,A,4,271,1,0.6575912332564122,1
bis_quatro__A,bis_quatro,A,4,271,1,0.7624109101173607,1
bis_quatro__A,bis_quatro,A,4,271,1,0.841565268481026,1
bis_quatro__A,bis_quatro,A,4,271,1,0.6337738086624266,1
bis_quatro__A,bis_quatro,A,4,271,1,0.7519559265953878,1
bis_quatro__A,bis_quatro,A,4,271,1,0.6648424017432667,1
bis_quatro__A,bis_quatro,A,4,271,1,0.6284486284302776,1
bis_quatro__A,bis_quatro,A,4,271,1,0.6919098774312267,1
bis_quatro__A,bis_quatro,A,4,271,1,0.8065580590590615,1
bis_quatro__A,bis_quatro,A,4,271,1,0.7395811306933883,1
bis_quatro__A,bis_quatro,A,4,318,0,0.6964864066001631,1
bis_quatro__A,bis_quatro,A,4,318,0,0.7639244313955544,1
bis_quatro__A,bis_quatro,A,4,318,0,0.6092174271509877,1
bis_quatro__A,bis_quatro,A,4,318,0,0.5138508598560868,1
bis_quatro__A,bis_quatro,A,4,318,0,0.6689259147972058,1
bis_quatro__A,bis_quatro,A,4,318,0,0.5590531198366626,1
bis_quatro__A,bis_quatro,A,4,318,0,0.6222110595889009,1
bis_quatro__A,bis_quatro,A,4,318,0,0.134825686579574,0
bis_quatro__A,bis_quatro,A,4,318,0,0.3724976518621338,0
bis_quatro__A,bis_quatro,A,4,318,0,0.5613485003929918,1
bis_quatro__A,bis_quatro,A,4,318,0,0.38975725818109164,0
bis_quatro__A,bis_quatro,A,4,318,0,0.6863625415249547,1
bis_quatro__A,bis_quatro,A,4,318,0,0.40886968587733996,0
bis_quatro__A,bis_quatro,A,4,318,0,0.5086664804042379,1
bis_quatro__A,bis_quatro,A,4,318,1,0.43146713867656916,0
bis_quatro__A,bis_quatro,A,4,318,1,0.5888575708826466,1
bis_quatro__A,bis_quatro,A,4,318,1,0.49103891189029075,0
bis_quatro__A,bis_quatro,A,4,318,1,0.4162643674563606,0
bis_quatro__A,bis_quatro,A,4,318,1,0.6337525930726855,1
bis_quatro__A,bis_quatro,A,4,318,1,0.5911716257641966,1
bis_quatro__A,bis_quatro,A,4,318,1,0.745089493714172,1
bis_quatro__A,bis_quatro,A,4,318,1,0.5382858744335468,1
bis_quatro__A,bis_quatro,A,4,318,1,0.7368929186134561,1
bis_quatro__A,bis_quatro,A,4,318,1,0.6943171348713096,1
bis_quatro__A,bis_quatro,A,4,318,1,0.5697769306200232,1
bis_quatro__A,bis_quatro,A,4,318,1,0.6741368471329693,1
bis_quatro__A,bis_quatro,A,4,318,1,0.5976994456790563,1
bis_quatro__A,bis_quatro,A,4,318,1,0.5071230238784862,1
bis_quatro__A,bis_quatro,A,5,251,0,0.014682880040075182,0
bis_quatro__A,bis_quatro,A,5,251,0,0.021346177329796073,0
bis_quatro__A,bis_quatro,A,5,251,0,0.012318920324035025,0
bis_quatro__A,bis_quatro,A,5,251,0,0.0308330434520718,0
bis_quatro__A,bis_quatro,A,5,251,0,0.027270077147947235,0
bis_quatro__A,bis_quatro,A,5,251,0,0.021162245386093802,0
bis_quatro__A,bis_quatro,A,5,251,0,0.17935053057086564,0
bis_quatro__A,bis_quatro,A,5,251,0,0.014915917350450699,0
bis_quatro__A,bis_quatro,A,5,251,0,0.017783425144368065,0
bis_quatro__A,bis_quatro,A,5,251,0,0.010342979348907546,0
bis_quatro__A,bis_quatro,A,5,251,0,0.01256688287464975,0
bis_quatro__A,bis_quatro,A,5,251,0,0.016346177329796076,0
bis_quatro__A,bis_quatro,A,5,251,0,0.01801112322983856,0
bis_quatro__A,bis_quatro,A,5,251,0,0.021346177329796073,0
bis_quatro__A,bis_quatro,A,5,251,1,0.30870149775488875,0
bis_quatro__A,bis_quatro,A,5,251,1,0.14182932606957052,0
bis_quatro__A,bis_quatro,A,5,251,1,0.221421478557175,0
bis_quatro__A,bis_quatro,A,5,251,1,0.19442316301229126,0
bis_quatro__A,bis_quatro,A,5,251,1,0.04545650630937379,0
bis_quatro__A,bis_quatro,A,5,251,1,0.4126202890493321,0
bis_quatro__A,bis_quatro,A,5,251,1,0.05609292986426279,0
bis_quatro__A,bis_quatro,A,5,251,1,0.3427151460331062,0
bis_quatro__A,bis_quatro,A,5,251,1,0.3140262277077433,0
bis_quatro__A,bis_quatro,A,5,251,1,0.11029797850928476,0
bis_quatro__A,bis_quatro,A,5,251,1,0.11126705508408742,0
bis_quatro__A,bis_quatro,A,5,251,1,0.11348612867957579,0
bis_quatro__A,bis_quatro,A,5,251,1,0.2413466099954361,0
bis_quatro__A,bis_quatro,A,5,300,0,0.5533155716717486,1
bis_quatro__A,bis_quatro,A,5,300,0,0.4826338815974917,0
bis_quatro__A,bis_quatro,A,5,300,0,0.525418354971524,1
bis_quatro__A,bis_quatro,A,5,300,0,0.5997349111403931,1
bis_quatro__A,bis_quatro,A,5,300,0,0.5185057759255569,1
bis_quatro__A,bis_quatro,A,5,300,0,0.544973814069444,1
bis_quatro__A,bis_quatro,A,5,300,0,0.528142705666679,1
bis_quatro__A,bis_quatro,A,5,300,0,0.554700099851804,1
bis_quatro__A,bis_quatro,A,5,300,0,0.5248013454073831,1
bis_quatro__A,bis_quatro,A,5,300,0,0.5468600236019008,1
bis_quatro__A,bis_quatro,A,5,300,0,0.5520444956201962,1
bis_quatro__A,bis_quatro,A,5,300,0,0.417540481103429,0
bis_quatro__A,bis_quatro,A,5,300,0,0.5325460644206873,1
bis_quatro__A,bis_quatro,A,5,300,0,0.5741468557781811,1
bis_quatro__A,bis_quatro,A,5,300,1,0.5243699259615571,1
bis_quatro__A,bis_quatro,A,5,300,1,0.5443667833802128,1
bis_quatro__A,bis_quatro,A,5,300,1,0.4395519517579992,0
bis_quatro__A,bis_quatro,A,5,300,1,0.5326262041009201,1
bis_quatro__A,bis_quatro,A,5,300,1,0.5432457770872269,1
bis_quatro__A,bis_quatro,A,5,300,1,0.55812197017388,1
bis_quatro__A,bis_quatro,A,5,300,1,0.5262124901161045,1
bis_quatro__A,bis_quatro,A,5,300,1,0.5378525363887249,1
bis_quatro__A,bis_quatro,A,5,300,1,0.5577441694081402,1
bis_quatro__A,bis_quatro,A,5,300,1,0.5645734364954689,1
bis_quatro__A,bis_quatro,A,5,300,1,0.5610890688444193,1
bis_quatro__A,bis_quatro,A,5,300,1,0.5715913730100105,1
bis_quatro__A,bis_quatro,A,5,300,1,0.5367023847227229,1
bis_quatro__A,bis_quatro,A,5,300,1,0.5584872554018532,1
bis_quatro__B,bis_quatro,B,1,249,0,0.3823919720186249,0
bis_quatro__B,bis_quatro,B,1,249,0,0.749138664858253,1
bis_quatro__B,bis_quatro,B,1,249,0,0.6935045617303427,1
bis_quatro__B,bis_quatro,B,1,249,0,0.39034231889385235,0
bis_quatro__B,bis_quatro,B,1,249,0,0.6557334940243361,1
bis_quatro__B,bis_quatro,B,1,249,0,0.396098349299322,0
bis_quatro__B,bis_quatro,B,1,249,0,0.5458490844227125,1
bis_quatro__B,bis_quatro,B,1,249,0,0.5620117465735394,1
bis_quatro__B,bis_quatro,B,1,249,0,0.5977977462865801,1
bis_quatro__B,bis_quatro,B,1,249,0,0.51221636125678,1
bis_quatro__B,bis_quatro,B,1,249,0,0.47917678964711796,0
bis_quatro__B,bis_quatro,B,1,249,0,0.599764744647501,1
bis_quatro__B,bis_quatro,B,1,249,0,0.4820112694861266,0
bis_quatro__B,bis_quatro,B,1,249,0,0.7329929627038634,1
bis_quatro__B,bis_quatro,B,1,249,0,0.5436527318591861,1
bis_quatro__B,bis_quatro,B,1,249,1,0.6608774957877636,1
bis_quatro__B,bis_quatro,B,1,249,1,0.2971074776485015,0
bis_quatro__B,bis_quatro,B,1,249,1,0.4238167749511503,0
bis_quatro__B,bis_quatro,B,1,249,1,0.3985375282932295,0
bis_quatro__B,bis_quatro,B,1,249,1,0.5516017292278216,1
bis_quatro__B,bis_quatro,B,1,249,1,0.3513331357259121,0
bis_quatro__B,bis_quatro,B,1,249,1,0.4729114910917632,0
bis_quatro__B,bis_quatro,B,1,249,1,0.5708323886684031,1
bis_quatro__B,bis_quatro,B,1,249,1,0.591773287318206,1
bis_quatro__B,bis_quatro,B,1,249,1,0.49568812132774165,0
bis_quatro__B,bis_quatro,B,1,249,1,0.37038735838405384,0
bis_quatro__B,bis_quatro,B,1,249,1,0.49237911104551185,0
bis_quatro__B,bis_quatro,B,1,249,1,0.30297749161197873,0
bis_quatro__B,bis_quatro,B,1,249,1,0.5729424752896187,1
bis_quatro__B,bis_quatro,B,1,249,1,0.5703739470806153,1
bis_quatro__B,bis_quatro,B,1,249,1,0.6576911758906576,1
bis_quatro__B,bis_quatro,B,1,249,1,0.46636121407166364,0
bis_quatro__B,bis_quatro,B,1,265,0,0.4465681622347155,0
bis_quatro__B,bis_quatro,B,1,265,0,0.5068517870908485,1
bis_quatro__B,bis_quatro,B,1,265,0,0.6080107983068626,1
bis_quatro__B,bis_quatro,B,1,265,0,0.5702669144728304,1
bis_quatro__B,bis_quatro,B,1,265,0,0.42153163397215354,0
bis_quatro__B,bis_quatro,B,1,265,0,0.47682465132384605,0
bis_quatro__B,bis_quatro,B,1,265,0,0.5538743101766865,1
bis_quatro__B,bis_quatro,B,1,265,0,0.4188834543633565,0
bis_quatro__B,bis_quatro,B,1,265,0,0.5244796187665914,1
bis_quatro__B,bis_quatro,B,1,265,0,0.6320090568509059,1
bis_quatro__B,bis_quatro,B,1,265,0,0.5057281501636868,1
bis_quatro__B,bis_quatro,B,1,265,0,0.483596318176154,0
bis_quatro__B,bis_quatro,B,1,265,0,0.44589086173405595,0
bis_quatro__B,bis_quatro,B,1,265,1,0.6500418274765646,1
bis_quatro__B,bis_quatro,B,1,265,1,0.3981668804298715,0
bis_quatro__B,bis_quatro,B,1,265,1,0.6223061036582392,1
bis_quatro__B,bis_quatro,B,1,265,1,0.5634287013068561,1
bis_quatro__B,bis_quatro,B,1,265,1,0.4650792322286174,0
bis_quatro__B,bis_quatro,B,1,265,1,0.7476439094387678,1
bis_quatro__B,bis_quatro,B,1,265,1,0.544403720499295,1
bis_quatro__B,bis_quatro,B,1,265,1,0.6317102211828913,1
bis_quatro__B,bis_quatro,B,1,265,1,0.6099397556943391,1
bis_quatro__B,bis_quatro,B,1,265,1,0.34227987188297193,0
bis_quatro__B,bis_quatro,B,1,265,1,0.6062497393400567,1
bis_quatro__B,bis_quatro,B,2,210,0,0.3604603162924807,0
bis_quatro__B,bis_quatro,B,2,210,0,0.4626048747484574,0
bis_quatro__B,bis_quatro,B,2,210,0,0.4283926306866811,0
bis_quatro__B,bis_quatro,B,2,210,0,0.5229479214635842,1
bis_quatro__B,bis_quatro,B,2,210,0,0.3375096879709913,0
bis_quatro__B,bis_quatro,B,2,210,0,0.3447101456827381,0
bis_quatro__B,bis_quatro,B,2,210,0,0.5374685926853209,1
bis_quatro__B,bis_quatro,B,2,210,0,0.785831106981329,1
bis_quatro__B,bis_quatro,B,2,210,0,0.4430514604717227,0
bis_quatro__B,bis_quatro,B,2,210,0,0.6573069035800192,1
bis_quatro__B,bis_quatro,B,2,210,0,0.3339487754009978,0
bis_quatro__B,bis_quatro,B,2,210,0,0.5223800797594428,1
bis_quatro__B,bis_quatro,B,2,210,0,0.6679940940950486,1
bis_quatro__B,bis_quatro,B,2,210,0,0.5805050348133747,1
bis_quatro__B,bis_quatro,B,2,210,1,0.490659632747465,0
bis_quatro__B,bis_quatro,B,2,210,1,0.49186623438758126,0
bis_quatro__B,bis_quatro,B,2,210,1,0.5323246927295939,1
bis_quatro__B,bis_quatro,B,2,210,1,0.5799215200328098,1
bis_quatro__B,bis_quatro,B,2,210,1,0.4700068221249039,0
bis_quatro__B,bis_quatro,B,2,210,1,0.44015234895535926,0
bis_quatro__B,bis_quatro,B,2,210,1,0.4300569086083609,0
bis_quatro__B,bis_quatro,B,2,210,1,0.4386127977850254,0
bis_quatro__B,bis_quatro,B,2,210,1,0.5036718384793031,1
bis_quatro__B,bis_quatro,B,2,210,1,0.44678907329038964,0
bis_quatro__B,bis_quatro,B,2,210,1,0.5039024258551443,1
bis_quatro__B,bis_quatro,B,2,219,0,0.385691563918874,0
bis_quatro__B,bis_quatro,B,2,219,0,0.3608956185768247,0
bis_quatro__B,bis_quatro,B,2,219,0,0.5088213774249003,1
bis_quatro__B,bis_quatro,B,2,219,0,0.3610843364293915,0
bis_quatro__B,bis_quatro,B,2,219,0,0.3838731416365706,0
bis_quatro__B,bis_quatro,B,2,219,0,0.6277925688745736,1
bis_quatro__B,bis_quatro,B,2,219,0,0.686767338130921,1
bis_quatro__B,bis_quatro,B,2,219,0,0.6813082752498397,1
bis_quatro__B,bis_quatro,B,2,219,0,0.4462816437612042,0
bis_quatro__B,bis_quatro,B,2,219,0,0.4325263321853625,0
bis_quatro__B,bis_quatro,B,2,219,0,0.5447625028082923,1
bis_quatro__B,bis_quatro,B,2,219,0,0.4195007076398289,0
bis_quatro__B,bis_quatro,B,2,219,0,0.49861495558076013,0
bis_quatro__B,bis_quatro,B,2,219,0,0.523731056142399,1
bis_quatro__B,bis_quatro,B,2,219,1,0.39742915940711915,0
bis_quatro__B,bis_quatro,B,2,219,1,0.41204357451337514,0
bis_quatro__B,bis_quatro,B,2,219,1,0.5785060836988305,1
bis_quatro__B,bis_quatro,B,2,219,1,0.6313904259543448,1
bis_quatro__B,bis_quatro,B,2,219,1,0.5599209383376202,1
