estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
xgb,right_lateral__B,right_lateral,B,10,265,0,0.7890855669975281,1
xgb,right_lateral__B,right_lateral,B,10,265,0,0.821418046951294,1
xgb,right_lateral__B,right_lateral,B,10,265,0,0.9875015020370483,1
xgb,right_lateral__B,right_lateral,B,10,265,0,0.6780396103858948,1
xgb,right_lateral__B,right_lateral,B,10,265,0,0.7468445897102356,1
xgb,right_lateral__B,right_lateral,B,10,265,0,0.7854614853858948,1
xgb,right_lateral__B,right_lateral,B,10,265,0,0.0798167809844017,0
xgb,right_lateral__B,right_lateral,B,10,265,1,0.32992979884147644,0
xgb,right_lateral__B,right_lateral,B,10,265,1,0.19008637964725494,0
xgb,right_lateral__B,right_lateral,B,10,265,1,0.4070108234882355,0
xgb,right_lateral__B,right_lateral,B,10,265,1,0.3855739235877991,0
xgb,right_lateral__B,right_lateral,B,10,265,1,0.7348213791847229,1
xgb,right_lateral__B,right_lateral,B,10,265,1,0.6858947277069092,1
xgb,right_lateral__B,right_lateral,B,10,265,1,0.14153389632701874,0
xgb,right_lateral__B,right_lateral,B,10,265,1,0.5664801001548767,1
xgb,right_lateral__B,right_lateral,B,10,265,1,0.057383693754673004,0
xgb,right_lateral__B,right_lateral,B,10,265,1,0.212446928024292,0
xgb,right_lateral__B,right_lateral,B,10,265,1,0.625054121017456,1
xgb,right_lateral__C,right_lateral,C,1,249,0,0.060744334012269974,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.30249762535095215,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.11470840126276016,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.013588789850473404,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.001786444685421884,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.16995570063591003,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.028585055842995644,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.08781740814447403,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.0240313783288002,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.008556073531508446,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.012643382884562016,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.40038207173347473,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.11510276794433594,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.45443788170814514,0
xgb,right_lateral__C,right_lateral,C,1,249,0,0.010271481238305569,0
xgb,right_lateral__C,right_lateral,C,1,249,1,0.8972771167755127,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.9965918064117432,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.8920308351516724,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.9764049053192139,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.9930312633514404,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.16816182434558868,0
xgb,right_lateral__C,right_lateral,C,1,249,1,0.9831258654594421,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.8954976201057434,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.8909817337989807,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.7541572451591492,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.5167483687400818,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.7059953212738037,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.8562530279159546,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.7435203194618225,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.8589465618133545,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.6597436666488647,1
xgb,right_lateral__C,right_lateral,C,1,249,1,0.7371400594711304,1
xgb,right_lateral__C,right_lateral,C,2,219,0,0.2777550220489502,0
xgb,right_lateral__C,right_lateral,C,2,219,0,0.9341362714767456,1
xgb,right_lateral__C,right_lateral,C,2,219,0,0.9308672547340393,1
xgb,right_lateral__C,right_lateral,C,2,219,0,0.9574945569038391,1
xgb,right_lateral__C,right_lateral,C,2,219,0,0.9872128367424011,1
xgb,right_lateral__C,right_lateral,C,2,219,0,0.9176492691040039,1
xgb,right_lateral__C,right_lateral,C,2,219,0,0.11723972111940384,0
xgb,right_lateral__C,right_lateral,C,2,219,0,0.059370480477809906,0
xgb,right_lateral__C,right_lateral,C,2,219,0,0.9584047198295593,1
xgb,right_lateral__C,right_lateral,C,2,219,0,0.22482800483703613,0
xgb,right_lateral__C,right_lateral,C,2,219,0,0.09961512684822083,0
xgb,right_lateral__C,right_lateral,C,2,219,0,0.8282137513160706,1
xgb,right_lateral__C,right_lateral,C,2,219,0,0.2897140681743622,0
xgb,right_lateral__C,right_lateral,C,2,219,0,0.026002593338489532,0
xgb,right_lateral__C,right_lateral,C,2,219,1,0.699149489402771,1
xgb,right_lateral__C,right_lateral,C,2,219,1,0.8451656699180603,1
xgb,right_lateral__C,right_lateral,C,2,219,1,0.6085850596427917,1
xgb,right_lateral__C,right_lateral,C,2,219,1,0.7769750356674194,1
xgb,right_lateral__C,right_lateral,C,2,219,1,0.69964200258255,1
xgb,right_lateral__C,right_lateral,C,2,219,1,0.5471963286399841,1
xgb,right_lateral__C,right_lateral,C,2,219,1,0.34079763293266296,0
xgb,right_lateral__C,right_lateral,C,2,219,1,0.5608801245689392,1
xgb,right_lateral__C,right_lateral,C,2,219,1,0.6834138035774231,1
xgb,right_lateral__C,right_lateral,C,2,219,1,0.7059371471405029,1
xgb,right_lateral__C,right_lateral,C,2,219,1,0.482008159160614,0
xgb,right_lateral__C,right_lateral,C,2,219,1,0.34427326917648315,0
xgb,right_lateral__C,right_lateral,C,2,219,1,0.7826907634735107,1
xgb,right_lateral__C,right_lateral,C,2,219,1,0.27129873633384705,0
xgb,right_lateral__C,right_lateral,C,2,219,1,0.7535032629966736,1
xgb,right_lateral__C,right_lateral,C,2,219,1,0.824506938457489,1
xgb,right_lateral__C,right_lateral,C,3,313,0,0.6127443313598633,1
xgb,right_lateral__C,right_lateral,C,3,313,0,0.9114342331886292,1
xgb,right_lateral__C,right_lateral,C,3,313,0,0.17345412075519562,0
xgb,right_lateral__C,right_lateral,C,3,313,0,0.8416118621826172,1
xgb,right_lateral__C,right_lateral,C,3,313,0,0.9946190118789673,1
xgb,right_lateral__C,right_lateral,C,3,313,0,0.817973256111145,1
xgb,right_lateral__C,right_lateral,C,3,313,0,0.8813088536262512,1
xgb,right_lateral__C,right_lateral,C,3,313,0,0.6221044063568115,1
xgb,right_lateral__C,right_lateral,C,3,313,0,0.366405189037323,0
xgb,right_lateral__C,right_lateral,C,3,313,0,0.9986068606376648,1
xgb,right_lateral__C,right_lateral,C,3,313,0,0.43134766817092896,0
xgb,right_lateral__C,right_lateral,C,3,313,0,0.5438375473022461,1
xgb,right_lateral__C,right_lateral,C,3,313,0,0.6001315712928772,1
xgb,right_lateral__C,right_lateral,C,3,313,0,0.36523422598838806,0
xgb,right_lateral__C,right_lateral,C,3,313,0,0.3652108311653137,0
xgb,right_lateral__C,right_lateral,C,3,313,1,0.6157604455947876,1
xgb,right_lateral__C,right_lateral,C,3,313,1,0.2063305526971817,0
xgb,right_lateral__C,right_lateral,C,3,313,1,0.8715227842330933,1
xgb,right_lateral__C,right_lateral,C,3,313,1,0.8183027505874634,1
xgb,right_lateral__C,right_lateral,C,3,313,1,0.9375483393669128,1
xgb,right_lateral__C,right_lateral,C,3,313,1,0.8228320479393005,1
xgb,right_lateral__C,right_lateral,C,3,313,1,0.6844362616539001,1
xgb,right_lateral__C,right_lateral,C,3,313,1,0.962779700756073,1
xgb,right_lateral__C,right_lateral,C,3,313,1,0.9514879584312439,1
xgb,right_lateral__C,right_lateral,C,3,313,1,0.48914608359336853,0
xgb,right_lateral__C,right_lateral,C,3,313,1,0.8001889586448669,1
xgb,right_lateral__C,right_lateral,C,3,313,1,0.23249037563800812,0
xgb,right_lateral__C,right_lateral,C,3,313,1,0.5294732451438904,1
xgb,right_lateral__C,right_lateral,C,3,313,1,0.49460792541503906,0
xgb,right_lateral__C,right_lateral,C,4,318,0,0.9837765097618103,1
xgb,right_lateral__C,right_lateral,C,4,318,0,0.8637487888336182,1
xgb,right_lateral__C,right_lateral,C,4,318,0,0.4426531195640564,0
xgb,right_lateral__C,right_lateral,C,4,318,0,0.6020849943161011,1
xgb,right_lateral__C,right_lateral,C,4,318,0,0.6558427810668945,1
xgb,right_lateral__C,right_lateral,C,4,318,0,0.5849959254264832,1
xgb,right_lateral__C,right_lateral,C,4,318,0,0.5332826972007751,1
xgb,right_lateral__C,right_lateral,C,4,318,0,0.008887170813977718,0
xgb,right_lateral__C,right_lateral,C,4,318,0,0.3096234202384949,0
xgb,right_lateral__C,right_lateral,C,4,318,0,0.43415912985801697,0
xgb,right_lateral__C,right_lateral,C,4,318,0,0.667058527469635,1
xgb,right_lateral__C,right_lateral,C,4,318,0,0.3590499758720398,0
xgb,right_lateral__C,right_lateral,C,4,318,0,0.5045956969261169,1
xgb,right_lateral__C,right_lateral,C,4,318,0,0.8100490570068359,1
xgb,right_lateral__C,right_lateral,C,4,318,1,0.009355328977108002,0
xgb,right_lateral__C,right_lateral,C,4,318,1,0.5986499190330505,1
xgb,right_lateral__C,right_lateral,C,4,318,1,0.6213003396987915,1
xgb,right_lateral__C,right_lateral,C,4,318,1,0.6998656392097473,1
xgb,right_lateral__C,right_lateral,C,4,318,1,0.6192390322685242,1
xgb,right_lateral__C,right_lateral,C,4,318,1,0.26711100339889526,0
xgb,right_lateral__C,right_lateral,C,4,318,1,0.4329909086227417,0
xgb,right_lateral__C,right_lateral,C,4,318,1,0.9472880363464355,1
xgb,right_lateral__C,right_lateral,C,4,318,1,0.9570059776306152,1
xgb,right_lateral__C,right_lateral,C,4,318,1,0.8898466229438782,1
xgb,right_lateral__C,right_lateral,C,4,318,1,0.4946489930152893,0
xgb,right_lateral__C,right_lateral,C,4,318,1,0.1206204891204834,0
xgb,right_lateral__C,right_lateral,C,4,318,1,0.1356073021888733,0
xgb,right_lateral__C,right_lateral,C,4,318,1,0.5534605383872986,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.971337080001831,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.9945793151855469,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.8607386946678162,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.9013856649398804,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.9491859078407288,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.955313503742218,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.9924237728118896,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.9441015720367432,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.9723030924797058,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.8174338340759277,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.9522614479064941,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.9454641342163086,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.9539403319358826,1
xgb,right_lateral__C,right_lateral,C,5,300,0,0.9971008896827698,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.9508839845657349,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.9886258244514465,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.9514760971069336,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.9762528538703918,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.9856176972389221,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.9786338806152344,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.9814624786376953,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.6446595191955566,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.9748759865760803,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.9588213562965393,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.987355649471283,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.9936434030532837,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.9793282151222229,1
xgb,right_lateral__C,right_lateral,C,5,300,1,0.9282073378562927,1
xgb,right_lateral__C,right_lateral,C,6,271,0,0.40814438462257385,0
xgb,right_lateral__C,right_lateral,C,6,271,0,0.014531712979078293,0
xgb,right_lateral__C,right_lateral,C,6,271,0,0.003994453698396683,0
xgb,right_lateral__C,right_lateral,C,6,271,0,0.2246101349592209,0
xgb,right_lateral__C,right_lateral,C,6,271,0,0.5215636491775513,1
xgb,right_lateral__C,right_lateral,C,6,271,0,0.8868547081947327,1
xgb,right_lateral__C,right_lateral,C,6,271,0,0.07499130815267563,0
xgb,right_lateral__C,right_lateral,C,6,271,0,0.001800991129130125,0
xgb,right_lateral__C,right_lateral,C,6,271,0,0.0005610898369923234,0
xgb,right_lateral__C,right_lateral,C,6,271,0,0.5366915464401245,1
xgb,right_lateral__C,right_lateral,C,6,271,0,0.003791844705119729,0
xgb,right_lateral__C,right_lateral,C,6,271,0,0.006166370585560799,0
xgb,right_lateral__C,right_lateral,C,6,271,0,0.1803111732006073,0
xgb,right_lateral__C,right_lateral,C,6,271,0,0.015944959595799446,0
xgb,right_lateral__C,right_lateral,C,6,271,1,0.036836765706539154,0
xgb,right_lateral__C,right_lateral,C,6,271,1,0.9544018507003784,1
xgb,right_lateral__C,right_lateral,C,6,271,1,0.178488090634346,0
xgb,right_lateral__C,right_lateral,C,6,271,1,0.8484771847724915,1
xgb,right_lateral__C,right_lateral,C,6,271,1,0.9868704676628113,1
xgb,right_lateral__C,right_lateral,C,6,271,1,0.38340574502944946,0
xgb,right_lateral__C,right_lateral,C,6,271,1,0.9762184619903564,1
xgb,right_lateral__C,right_lateral,C,6,271,1,0.7722735404968262,1
xgb,right_lateral__C,right_lateral,C,6,271,1,0.7538986206054688,1
xgb,right_lateral__C,right_lateral,C,6,271,1,0.7302234172821045,1
xgb,right_lateral__C,right_lateral,C,6,271,1,0.8229655623435974,1
xgb,right_lateral__C,right_lateral,C,6,271,1,0.07091791182756424,0
xgb,right_lateral__C,right_lateral,C,6,271,1,0.5350391268730164,1
xgb,right_lateral__C,right_lateral,C,6,271,1,0.42325133085250854,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.01005395408719778,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.000575826910790056,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.00043358313268981874,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.05255145952105522,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.0011691544204950333,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.012581429444253445,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.0340641550719738,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.01605006866157055,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.00012011287617497146,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.0020826298277825117,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.001742990454658866,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.0005985159077681601,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.0008010860765352845,0
xgb,right_lateral__C,right_lateral,C,7,251,0,0.00038170162588357925,0
xgb,right_lateral__C,right_lateral,C,7,251,1,0.003561727236956358,0
xgb,right_lateral__C,right_lateral,C,7,251,1,0.005944457836449146,0
xgb,right_lateral__C,right_lateral,C,7,251,1,0.01337216142565012,0
xgb,right_lateral__C,right_lateral,C,7,251,1,0.023956265300512314,0
xgb,right_lateral__C,right_lateral,C,7,251,1,0.004940917249768972,0
xgb,right_lateral__C,right_lateral,C,7,251,1,0.012194408103823662,0
xgb,right_lateral__C,right_lateral,C,7,251,1,0.003004607278853655,0
xgb,right_lateral__C,right_lateral,C,7,251,1,0.0019496517488732934,0
xgb,right_lateral__C,right_lateral,C,7,251,1,0.07567029446363449,0
xgb,right_lateral__C,right_lateral,C,7,251,1,0.007351941429078579,0
xgb,right_lateral__C,right_lateral,C,7,251,1,0.0015669887652620673,0
xgb,right_lateral__C,right_lateral,C,7,251,1,0.015259473584592342,0
xgb,right_lateral__C,right_lateral,C,7,251,1,0.01249297522008419,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.0002502554561942816,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.006419249810278416,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.004313446581363678,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.0008603495662100613,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.008233956061303616,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.009251561015844345,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.03779669851064682,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.03389555588364601,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.03978867456316948,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.006653133314102888,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.0819961354136467,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.004520929418504238,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.0024119573645293713,0
xgb,right_lateral__C,right_lateral,C,8,282,0,0.02497299201786518,0
xgb,right_lateral__C,right_lateral,C,8,282,1,0.13476455211639404,0
xgb,right_lateral__C,right_lateral,C,8,282,1,0.7845743894577026,1
xgb,right_lateral__C,right_lateral,C,8,282,1,0.5977187752723694,1
xgb,right_lateral__C,right_lateral,C,8,282,1,0.14561790227890015,0
xgb,right_lateral__C,right_lateral,C,8,282,1,0.9716129302978516,1
xgb,right_lateral__C,right_lateral,C,8,282,1,0.059870555996894836,0
xgb,right_lateral__C,right_lateral,C,8,282,1,0.0086989039555192,0
xgb,right_lateral__C,right_lateral,C,8,282,1,0.15301208198070526,0
xgb,right_lateral__C,right_lateral,C,8,282,1,0.5111793875694275,1
xgb,right_lateral__C,right_lateral,C,8,282,1,0.923279345035553,1
xgb,right_lateral__C,right_lateral,C,8,282,1,0.5807357430458069,1
xgb,right_lateral__C,right_lateral,C,9,210,0,0.9545650482177734,1
xgb,right_lateral__C,right_lateral,C,9,210,0,0.2287469208240509,0
xgb,right_lateral__C,right_lateral,C,9,210,0,0.30864420533180237,0
xgb,right_lateral__C,right_lateral,C,9,210,0,0.9805872440338135,1
xgb,right_lateral__C,right_lateral,C,9,210,0,0.06322748214006424,0
xgb,right_lateral__C,right_lateral,C,9,210,0,0.8946569561958313,1
xgb,right_lateral__C,right_lateral,C,9,210,0,0.06551461666822433,0
xgb,right_lateral__C,right_lateral,C,9,210,0,0.949196994304657,1
xgb,right_lateral__C,right_lateral,C,9,210,0,0.9422258138656616,1
xgb,right_lateral__C,right_lateral,C,9,210,0,0.03471729904413223,0
xgb,right_lateral__C,right_lateral,C,9,210,0,0.898983359336853,1
xgb,right_lateral__C,right_lateral,C,9,210,0,0.026687495410442352,0
xgb,right_lateral__C,right_lateral,C,9,210,0,0.002491983352228999,0
xgb,right_lateral__C,right_lateral,C,9,210,0,0.9651366472244263,1
xgb,right_lateral__C,right_lateral,C,9,210,1,0.9994237422943115,1
xgb,right_lateral__C,right_lateral,C,9,210,1,0.9965872764587402,1
xgb,right_lateral__C,right_lateral,C,9,210,1,0.9973690509796143,1
xgb,right_lateral__C,right_lateral,C,9,210,1,0.9817870855331421,1
xgb,right_lateral__C,right_lateral,C,9,210,1,0.9981252551078796,1
xgb,right_lateral__C,right_lateral,C,9,210,1,0.9957062602043152,1
xgb,right_lateral__C,right_lateral,C,9,210,1,0.9948775172233582,1
xgb,right_lateral__C,right_lateral,C,9,210,1,0.9979419112205505,1
xgb,right_lateral__C,right_lateral,C,9,210,1,0.9768657684326172,1
xgb,right_lateral__C,right_lateral,C,9,210,1,0.9862934350967407,1
xgb,right_lateral__C,right_lateral,C,9,210,1,0.9746853709220886,1
xgb,right_lateral__C,right_lateral,C,10,265,0,0.3362158238887787,0
xgb,right_lateral__C,right_lateral,C,10,265,0,0.31841036677360535,0
xgb,right_lateral__C,right_lateral,C,10,265,0,0.37842679023742676,0
xgb,right_lateral__C,right_lateral,C,10,265,0,0.5721187591552734,1
xgb,right_lateral__C,right_lateral,C,10,265,0,0.3437730371952057,0
xgb,right_lateral__C,right_lateral,C,10,265,0,0.866579532623291,1
xgb,right_lateral__C,right_lateral,C,10,265,0,0.02950984053313732,0
xgb,right_lateral__C,right_lateral,C,10,265,0,0.5179287195205688,1
xgb,right_lateral__C,right_lateral,C,10,265,0,0.30584296584129333,0
xgb,right_lateral__C,right_lateral,C,10,265,0,0.13418729603290558,0
xgb,right_lateral__C,right_lateral,C,10,265,0,0.04317067563533783,0
xgb,right_lateral__C,right_lateral,C,10,265,0,0.167843759059906,0
xgb,right_lateral__C,right_lateral,C,10,265,0,0.22647669911384583,0
xgb,right_lateral__C,right_lateral,C,10,265,1,0.04956629499793053,0
xgb,right_lateral__C,right_lateral,C,10,265,1,0.05045918747782707,0
xgb,right_lateral__C,right_lateral,C,10,265,1,0.9733922481536865,1
xgb,right_lateral__C,right_lateral,C,10,265,1,0.9318876266479492,1
xgb,right_lateral__C,right_lateral,C,10,265,1,0.11003346741199493,0
xgb,right_lateral__C,right_lateral,C,10,265,1,0.03858692944049835,0
xgb,right_lateral__C,right_lateral,C,10,265,1,0.1051415354013443,0
xgb,right_lateral__C,right_lateral,C,10,265,1,0.4947751462459564,0
xgb,right_lateral__C,right_lateral,C,10,265,1,0.5380013585090637,1
xgb,right_lateral__C,right_lateral,C,10,265,1,0.3676169514656067,0
xgb,right_lateral__C,right_lateral,C,10,265,1,0.586106538772583,1
xgb,both_lateral__A,both_lateral,A,1,249,0,0.03765374422073364,0
xgb,both_lateral__A,both_lateral,A,1,249,0,0.09866921603679657,0
xgb,both_lateral__A,both_lateral,A,1,249,0,0.9539480209350586,1
xgb,both_lateral__A,both_lateral,A,1,249,0,0.07521594315767288,0
xgb,both_lateral__A,both_lateral,A,1,249,0,0.004259832203388214,0
xgb,both_lateral__A,both_lateral,A,1,249,0,0.5910694599151611,1
xgb,both_lateral__A,both_lateral,A,1,249,0,0.03381749987602234,0
xgb,both_lateral__A,both_lateral,A,1,249,0,0.006059762090444565,0
xgb,both_lateral__A,both_lateral,A,1,249,0,0.05714673176407814,0
xgb,both_lateral__A,both_lateral,A,1,249,0,0.019207291305065155,0
xgb,both_lateral__A,both_lateral,A,1,249,0,0.005207038018852472,0
xgb,both_lateral__A,both_lateral,A,1,249,0,0.47320300340652466,0
xgb,both_lateral__A,both_lateral,A,1,249,0,0.3248474597930908,0
xgb,both_lateral__A,both_lateral,A,1,249,0,0.9838969707489014,1
xgb,both_lateral__A,both_lateral,A,1,249,0,0.004439803771674633,0
xgb,both_lateral__A,both_lateral,A,1,249,1,0.8946969509124756,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.9880947470664978,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.9948685169219971,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.9948030114173889,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.9565868973731995,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.27241945266723633,0
xgb,both_lateral__A,both_lateral,A,1,249,1,0.5668624639511108,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.9708157181739807,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.9864815473556519,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.9630796909332275,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.1522011160850525,0
xgb,both_lateral__A,both_lateral,A,1,249,1,0.9378782510757446,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.8941395282745361,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.9932767152786255,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.9761745929718018,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.7341599464416504,1
xgb,both_lateral__A,both_lateral,A,1,249,1,0.9776220321655273,1
xgb,both_lateral__A,both_lateral,A,2,219,0,0.1769193559885025,0
xgb,both_lateral__A,both_lateral,A,2,219,0,0.8707407116889954,1
xgb,both_lateral__A,both_lateral,A,2,219,0,0.9576855301856995,1
xgb,both_lateral__A,both_lateral,A,2,219,0,0.9558737874031067,1
xgb,both_lateral__A,both_lateral,A,2,219,0,0.9135986566543579,1
xgb,both_lateral__A,both_lateral,A,2,219,0,0.9681097269058228,1
xgb,both_lateral__A,both_lateral,A,2,219,0,0.7133150696754456,1
xgb,both_lateral__A,both_lateral,A,2,219,0,0.003841005265712738,0
xgb,both_lateral__A,both_lateral,A,2,219,0,0.959625244140625,1
xgb,both_lateral__A,both_lateral,A,2,219,0,0.030604124069213867,0
xgb,both_lateral__A,both_lateral,A,2,219,0,0.12855668365955353,0
xgb,both_lateral__A,both_lateral,A,2,219,0,0.8183761239051819,1
xgb,both_lateral__A,both_lateral,A,2,219,0,0.00548542570322752,0
xgb,both_lateral__A,both_lateral,A,2,219,0,0.2011004239320755,0
xgb,both_lateral__A,both_lateral,A,2,219,1,0.7137439250946045,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.7817296981811523,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.7137790322303772,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.8819451332092285,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.861985981464386,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.755196213722229,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.8717965483665466,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.9159553050994873,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.8545080423355103,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.7432466745376587,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.7828298211097717,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.7311465740203857,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.9412777423858643,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.717326819896698,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.7409018278121948,1
xgb,both_lateral__A,both_lateral,A,2,219,1,0.7669658660888672,1
xgb,both_lateral__A,both_lateral,A,3,313,0,0.4482259452342987,0
xgb,both_lateral__A,both_lateral,A,3,313,0,0.4762032628059387,0
xgb,both_lateral__A,both_lateral,A,3,313,0,0.04455234855413437,0
xgb,both_lateral__A,both_lateral,A,3,313,0,0.5678937435150146,1
xgb,both_lateral__A,both_lateral,A,3,313,0,0.4995047450065613,0
xgb,both_lateral__A,both_lateral,A,3,313,0,0.3287622928619385,0
xgb,both_lateral__A,both_lateral,A,3,313,0,0.197403222322464,0
xgb,both_lateral__A,both_lateral,A,3,313,0,0.6673130393028259,1
xgb,both_lateral__A,both_lateral,A,3,313,0,0.13982455432415009,0
xgb,both_lateral__A,both_lateral,A,3,313,0,0.7810662984848022,1
xgb,both_lateral__A,both_lateral,A,3,313,0,0.047287508845329285,0
xgb,both_lateral__A,both_lateral,A,3,313,0,0.12810435891151428,0
xgb,both_lateral__A,both_lateral,A,3,313,0,0.3717159032821655,0
xgb,both_lateral__A,both_lateral,A,3,313,0,0.01699780486524105,0
xgb,both_lateral__A,both_lateral,A,3,313,0,0.12439674884080887,0
xgb,both_lateral__A,both_lateral,A,3,313,1,0.2572128474712372,0
xgb,both_lateral__A,both_lateral,A,3,313,1,0.13715551793575287,0
xgb,both_lateral__A,both_lateral,A,3,313,1,0.20301391184329987,0
xgb,both_lateral__A,both_lateral,A,3,313,1,0.1745465099811554,0
xgb,both_lateral__A,both_lateral,A,3,313,1,0.1723286360502243,0
xgb,both_lateral__A,both_lateral,A,3,313,1,0.1749524176120758,0
